Test Time (s),F(kg)      millistrain
0.605,pp��p���p���0�x����������0����p���p/�p�
4.012,"000.00,000.00000
"
4.21,"00-0.00,000.00000
"
4.411,"00-0.00,000.00000
"
4.612,"000.00,000.00000
"
4.812,"000.00,000.00000
"
5.012,"00-0.00,000.00000
"
5.209,"000.00,000.00000
"
5.412,"000.00,000.00000"
5.629,"
00-0.00,000.00000
"
5.827,"00-0.00,000.00000
"
6.027,"000.00,000.00000
"
6.227,"000.00,000.00000
"
6.429,"000.00,000.00000
"
6.629,"000.00,000.00000
"
6.828,"000.00,000.00000
"
7.046,"000.00,000.00000
"
7.246,"00-0.00,000.00000
"
7.446,"000.00,000.00000
"
7.643,"00-0.00,000.00000
"
7.846,"00-0.00,000.00000
"
8.046,"000.00,000.00000
"
8.244,"000.00,000.00000
"
8.446,"00-0.00,000.00000
"
8.645,"000.00,000.00000
"
8.863,"000.00,000.00000
"
9.061,"000.00,000.00000
"
9.26,"000.00,000.00000
"
9.463,"00-0.00,000.00000
"
9.663,"000.00,000.00000
"
9.859,"00-0.00,000.00000
"
10.06,"000.00,000.00000
"
10.263,"000.00,000.00000
"
10.463,"000.00,000.00000
"
10.662,"000.00,000.00000
"
10.862,"000.00,000.000"
10.964,"00
00-0.00,00"
11.178,"0.00000
000.00,00"
11.381,"0.00000
00-0.00,00"
11.58,"0.00000
00-0.00,00"
11.778,"0.00000
001.04,00"
11.979,"0.00000
0017.99,00"
12.176,"0.00000
027.28,00"
12.378,"0.00000
027.55,00"
12.593,"0.00000
027.99,00"
12.794,"0.00000
033.94,00"
12.994,"0.00000
042.57,00"
13.197,"0.00000
052.24,00"
13.397,"0.00000
055.59,00"
13.594,"0.00000
055.26,00"
13.796,"0.00000
055.11,00"
13.995,"0.00000
055.03,00"
14.213,"0.00000
054.97,00"
14.395,"0.00000
054.92,"
14.614,"000.00000
054.89,00"
14.811,"0.00000
054.86,00"
15.01,"0.00000
054.79,00"
15.212,"0.00000
054.76,00"
15.414,"0.00000
054.89,00"
15.61,"0.00000
068.02,00"
15.814,"0.00000
076.78,00"
16.028,"0.00000
083.93,00"
16.227,"0.00000
090.43,00"
16.43,"0.00000
095.82,00"
16.628,"0.00000
0100.59,00"
16.83,"0.00000
105.85,00"
17.031,"0.00000
110.89,00"
17.229,"0.00000
115.75,00"
17.428,"0.00000
120.96,00"
17.647,"0.00000
126.03,00"
17.844,"0.00000
134.03,00"
18.044,"0.00000
140.63,00"
18.245,"0.00000
151.39,00"
18.445,"0.00000
156.46,00"
18.646,"0.00000
157.10,00"
18.844,"0.00000
161.39,00"
19.047,"0.00000
175.52,00"
19.264,"0.00000
185.72,00"
19.464,"0.00000
190.93,00"
19.664,"0.00000
193.32,00"
19.86,"0.00000
192.47,00"
20.064,"0.00000
191.91,00"
20.264,"0.00000
191.57,00"
20.46,"0.00000
191.31,00"
20.664,"0.00000
191.11,00"
20.864,"0.00000
190.93,00"
21.064,"0.00000
190.78,00"
21.28,"0.00000
190.63,00"
21.48,"0.00000
190.89,00"
21.677,"0.00000
196.52,00"
21.881,"0.00000
198.73,00"
22.08,"0.00000
199.61,00"
22.278,"0.00000
200.55,00"
22.479,"0.00000
201.24,00"
22.677,"0.00000
202.06,00"
22.894,"0.00000
202.63,00"
23.094,"0.00000
203.17,00"
23.294,"0.00000
203.75,00"
23.495,"0.00000
204.17,00"
23.695,"0.00000
204.29,00"
23.894,"0.00000
204.56,00"
24.094,"0.00000
204.64,"
24.31,"000.00000
203.40,00"
24.515,"0.00000
202.38,00"
24.714,"0.00000
201.79,00"
24.914,"0.00000
201.39,00"
25.114,"0.00000
201.07,00"
25.315,"0.00000
200.81,00"
25.513,"0.00000
200.56,00"
25.715,"0.00000
200.47,00"
25.914,"0.00000
205.13,00"
26.113,"0.00000
206.04,00"
26.328,"0.00000
206.80,00"
26.528,"0.00000
206.85,00"
26.728,"0.00000
206.93,00"
26.928,"0.00000
207.11,00"
27.129,"0.00000
207.07,00"
27.329,"0.00000
207.52,00"
27.529,"0.00000
207.87,00"
27.729,"0.00000
207.93,00"
27.945,"0.00000
208.13,00"
28.146,"0.00000
208.42,00"
28.348,"0.00000
208.86,00"
28.545,"0.00000
209.15,00"
28.745,"0.00000
209.46,00"
28.945,"0.00000
209.70,00"
29.146,"0.00000
209.91,00"
29.345,"0.00000
210.06,00"
29.564,"0.00000
210.45,00"
29.762,"0.00000
210.64,00"
29.961,"0.00000
210.59,00"
30.163,"0.00000
210.76,00"
30.364,"0.00000
208.92,00"
30.562,"0.00000
207.67,00"
30.764,"0.00000
206.98,00"
30.964,"0.00000
206.50,00"
31.164,"0.00000
206.13,00"
31.38,"0.00000
205.84,00"
31.578,"0.00000
205.58,00"
31.78,"0.00000
205.48,00"
31.981,"0.00000
208.75,00"
32.179,"0.00000
212.44,00"
32.382,"0.00000
211.99,00"
32.579,"0.00000
211.91,00"
32.78,"0.00000
211.91,00"
32.98,"0.00000
212.20,00"
33.18,"0.00000
212.42,00"
33.397,"0.00000
212.67,00"
33.598,"0.00000
212.75,00"
33.796,"0.00000
213.12,00"
33.995,"0.00000
213.39,00"
34.197,"0.00000
213.39,00"
34.397,"0.00000
213.58,00"
34.598,"0.00000
213.94,00"
34.798,"0.00000
214.02,00"
35.014,"0.00000
214.14,00"
35.215,"0.00000
214.16,00"
35.414,"0.00000
214.20,00"
35.613,"0.00000
213.75,00"
35.814,"0.00000
212.47,00"
36.015,"0.00000
211.37,00"
36.215,"0.00000
210.69,00"
36.413,"0.00000
210.21,00"
36.631,"0.00000
209.66,00"
36.832,"0.00000
209.36,00"
37.032,"0.00000
209.11,00"
37.231,"0.00000
209.38,00"
37.432,"0.00000
212.66,00"
37.632,"0.00000
216.33,00"
37.83,"0.00000
216.05,00"
38.032,"0.00000
215.60,00"
38.231,"0.00000
215.33,00"
38.448,"0.00000
215.33,00"
38.648,"0.00000
215.05,00"
38.846,"0.00000
215.01,00"
39.048,"0.00000
214.27,00"
39.248,"0.00000
213.66,00"
39.449,"0.00000
215.56,00"
39.648,"0.00000
217.30,00"
39.848,"0.00000
216.75,00"
40.048,"0.00000
215.30,00"
40.248,"0.00000
216.29,00"
40.465,"0.00000
217.46,00"
40.665,"0.00000
217.29,00"
40.865,"0.00000
217.00,00"
41.065,"0.00000
217.23,00"
41.265,"0.00000
217.83,00"
41.465,"0.00000
218.12,00"
41.665,"0.00000
218.07"
41.882,",000.00000
217.67,00"
42.082,"0.00000
218.45,00"
42.282,"0.00000
217.24,00"
42.481,"0.00000
215.59,00"
42.682,"0.00000
214.62,00"
42.882,"0.00000
213.75,00"
43.079,"0.00000
213.33,00"
43.281,"0.00000
212.99,00"
43.499,"0.00000
212.75,00"
43.698,"0.00000
215.91,00"
43.899,"0.00000
220.06,00"
44.096,"0.00000
220.18,00"
44.296,"0.00000
219.49,00"
44.498,"0.00000
219.05,00"
44.698,"0.00000
219.36,00"
44.898,"0.00000
219.46,00"
45.116,"0.00000
219.68,00"
45.316,"0.00000
220.05,00"
45.515,"0.00000
220.39,00"
45.714,"0.00000
220.55,00"
45.915,"0.00000
220.49,00"
46.114,"0.00000
220.44,00"
46.317,"0.00000
221.03,00"
46.514,"0.00000
221.03,00"
46.715,"0.00000
220.75,00"
46.916,"0.00000
220.58,00"
47.132,"0.00000
221.31,00"
47.332,"0.00000
221.48,00"
47.532,"0.00000
221.46,00"
47.732,"0.00000
221.10,00"
47.933,"0.00000
219.24,00"
48.133,"0.00000
218.11,00"
48.331,"0.00000
217.39,00"
48.532,"0.00000
216.88,00"
48.749,"0.00000
216.47,00"
48.949,"0.00000
215.98,00"
49.148,"0.00000
215.70,00"
49.347,"0.00000
215.69,00"
49.547,"0.00000
218.61,00"
49.748,"0.00000
222.94,00"
49.949,"0.00000
222.86,00"
50.15,"0.00000
222.57,00"
50.365,"0.00000
222.46,00"
50.565,"0.00000
222.47,00"
50.763,"0.00000
222.49,00"
50.965,"0.00000
222.66,00"
51.165,"0.00000
222.36,00"
51.364,"0.00000
222.40,00"
51.565,"0.00000
223.00,00"
51.766,"0.00000
222.98,00"
51.983,"0.00000
222.75,00"
52.182,"0.00000
222.76,00"
52.382,"0.00000
222.98,00"
52.58,"0.00000
223.29,00"
52.78,"0.00000
223.18,00"
52.981,"0.00000
223.34,00"
53.182,"0.00000
223.60,00"
53.383,"0.00000
223.28,00"
53.583,"0.00000
222.94,00"
53.782,"0.00000
222.46,00"
53.997,"0.00000
222.03,00"
54.2,"0.00000
221.89,00"
54.397,"0.00000
221.88,00"
54.599,"0.00000
220.72,00"
54.797,"0.00000
219.26,00"
54.998,"0.00000
218.42,00"
55.215,"0.00000
217.55,00"
55.398,"0.00000
217.13,00"
55.614,"0.00000
216.77,00"
55.817,"0.00000
216.47,00"
56.014,"0.00000
216.24,00"
56.215,"0.00000
218.30,00"
56.415,"0.00000
222.35,00"
56.616,"0.00000
222.72,00"
56.817,"0.00000
222.01,00"
57.015,"0.00000
221.34,00"
57.232,"0.00000
220.77,00"
57.433,"0.00000
219.99,00"
57.633,"0.00000
219.73,00"
57.832,"0.00000
219.66,00"
58.032,"0.00000
219.15,00"
