Test Time (s),Data (kg)
0.615,"0.00
0.00
0.00
0.00
-0.00
-0.00
0.00
0.00
0.00
0.00
0.00
0.00
0.00

0.00
-0.00
-0.00
0.00
0.00
0.00
-0.00
-0.00
0.00
0.00
0.00
-0.00
-0.00
0.00
0.00
0.00
0.00
0.00
0.00
0.00
"
3.956,"0.00
"
4.054,"0.00
"
4.153,"0.00
"
4.239,"0.00
"
4.338,"0.00
"
4.439,"0.00
"
4.537,"0.00
"
4.623,0.
4.639,"06
"
4.719,4.05
4.739,"
"
4.82,"22.67"
4.837,"
"
4.923,"39.37
"
5.023,"42.67
"
5.106,"42.57
"
5.204,"42.46"
5.223,"
"
5.306,"42.38
"
5.406,"42.30
"
5.506,"42.24
"
5.59,"42.19"
5.604,"
"
5.687,"42.15
"
5.79,"42.11
"
5.889,"42.08
"
5.97,"42.05"
5.989,"
"
6.073,"42.03
"
6.173,"42.00
"
6.271,"41.97
"
6.356,"41.95"
6.37,"
"
6.456,"41.92
"
6.557,"41.89
"
6.656,"41.86
"
6.753,"41.84
"
6.839,41.8
6.855,"2
"
6.937,"41.79"
6.956,"
"
7.038,"41.77
"
7.139,"41.75
"
7.223,41.7
7.239,"3
"
7.323,"41.71
"
7.422,"41.70
"
7.522,"41.68
"
7.623,"41.66
"
7.707,"41.65"
7.72,"
"
7.806,"41.63
"
7.903,"41.62
"
8.003,"41.61
"
8.088,41
8.106,".59
"
8.19,"41.58
"
8.29,"41.56
"
8.39,"41.55
"
8.473,41
8.49,".54
"
8.573,"41.53
"
8.673,"41.51
"
8.77,"41.50
"
8.873,"41.49
"
8.956,41.4
8.973,"8
"
9.054,41.46
9.073,"
"
9.154,"41.45
"
9.256,"41.44
"
9.34,41.
9.356,"43
"
9.439,41.42
9.455,"
"
9.54,"41.41
"
9.64,"41.40
"
9.74,"41.39
"
9.823,41.38
9.84,"
"
9.923,"41.37
"
10.02,"41.36
"
10.123,"41.35
"
10.206,41
10.223,".33
"
10.304,41.
10.321,"32
"
10.406,"41.31
"
10.506,"41.30
"
10.589,41
10.607,".29
"
10.69,"41.28
"
10.789,"41.27
"
10.89,"41.27
"
10.987,"41.26
"
11.073,41.
11.088,"24
"
11.173,41.24
11.19,"
"
11.273,"41.23
"
11.371,"41.22
"
11.474,"41.21
"
11.557,"41.20
"
11.654,"41.19
"
11.757,"41.18
"
11.857,"41.17
"
11.938,41
11.957,".16
"
12.04,"41.15
"
12.14,"41.14
"
12.239,"41.13
"
12.34,"41.12
"
12.421,41.1
12.439,"0
"
12.521,"41.08
"
12.621,"41.06
"
12.706,41
12.723,".05
"
12.806,41.0
12.822,"4
"
12.906,"41.03"
12.923,"
"
13.006,"41.01
"
13.106,"41.00
"
13.206,"40.99
"
13.287,"40.98"
13.306,"
"
13.389,"40.97
"
13.489,"40.96
"
13.59,"40.95
"
13.673,"40.94"
13.69,"
"
13.771,"40.93
"
13.873,"40.92
"
13.973,"40.91
"
14.057,"40.90"
14.073,"
"
14.153,40.8
14.173,"9
"
14.253,"40.88"
14.27,"
"
14.355,"40.87
"
14.44,40
14.454,".87
"
14.54,"40.86
"
14.641,"40.85
"
14.74,"40.84
"
14.838,"40.83
"
14.923,40.8
14.94,"2
"
15.023,"40.82"
15.04,"
"
15.121,"40.81
"
15.223,"40.80
"
15.323,"40.79
"
15.407,"40.78"
15.423,"
"
15.508,"40.78
"
15.606,"40.77
"
15.707,"40.76
"
15.79,"40.75"
15.806,"
"
15.89,"40.74
"
15.989,"40.73
"
16.091,"40.72
"
16.174,40
16.19,".71
"
16.27,40.7
16.291,"1
"
16.373,"40.69
"
16.473,"40.69
"
16.573,"40.68
"
16.656,40.6
16.673,"7
"
16.756,"40.66
"
16.856,"40.65
"
16.955,"40.64
"
17.039,40.6
17.058,"3
"
17.14,"40.63"
17.156,"
"
17.239,"40.62
"
17.34,"40.61
"
17.438,"40.60
"
17.52,40
17.538,".59
"
17.621,"40.59
"
17.722,"40.58
"
17.823,"40.57
"
17.907,40
17.924,".57
"
18.007,"40.56
"
18.106,"40.55
"
18.206,"40.54
"
18.29,40
18.304,".54
"
18.39,40.5
18.408,"4
"
18.488,"40.53"
18.504,"
"
18.588,"40.52
"
18.688,"40.52
"
18.773,40.5
18.787,"0
"
18.873,"40.49
"
18.973,"40.47
"
19.074,"40.46
"
19.171,"40.46
"
19.256,"40.45"
19.27,"
"
19.355,"40.44
"
19.455,"40.43
"
19.556,"40.42
"
19.638,40
19.654,".42
"
19.748,"40.41
"
