Test Time (s),Data (kg)  (milistrain)
0.727,���ҠҠЍH�
4.283,"0.00	0.00
"
4.383,"0.00	-0.00
"
4.485,"-0.00	-0.00
"
4.583,"-0.00	-0.00
"
4.685,"-0.00	0.00
"
4.783,"-0.00	0.00
"
4.883,"0.00	0.00
"
4.983,"0.00	0.00
"
5.083,"0.00	0.00
"
5.186,"0.00	0.00
"
5.285,"-0.00	0.00
"
5.384,"-0.00	0.01
"
5.484,"-0.00	0.01
"
5.583,"0.00	0.01
"
5.685,"0.00	0.01
"
5.8,"0.00	0.01
"
5.903,"-0.00	0.01
"
5.999,"0.00	0.01
"
6.1,"0.00	0.01
"
6.201,"-0.00	0.01
"
6.3,"-0.00	0.01
"
6.399,"0.00	0.02
"
6.5,"-0.00	0.03
"
6.6,"0.00	0.20
"
6.703,"0.00	6.88
"
6.801,"0.00	10.91
"
6.902,"-0.00	10.91
"
7.001,"-0.00	10.91
"
7.1,"0.00	10.91
"
7.202,"-0.00	10.91
"
7.3,"-0.00	10.91
"
7.4,"0.00	10.91
"
7.503,"0.00	10.91
"
7.616,"0.00	10.91
"
7.702,"0.00	10.91
"
7.817,"0.00	10.91
"
7.916,"-0.00	10.91
"
8.017,"-0.00	10.91
"
8.119,"0.00	10.91
"
8.217,"0.00	10.91
"
8.319,"0.00	10.91
"
8.418,"-0.00	10.91
"
8.518,"0.00	10.91
"
8.618,"0.00	10.91
"
8.718,"-0.00	10.91
"
8.819,"-0.00	10.91
"
8.917,"-0.00	10.91
"
9.018,"-0.00	10.91
"
9.118,"0.00	10.91
"
9.216,"0.00	10.91
"
9.318,"-0.00	10.91
"
9.419,"-0.00	10.91
"
9.518,"0.00	10.91
"
9.634,"0.00	10.91
"
9.736,"-0.00	10.91
"
9.834,"0.00	10.91
"
9.935,"0.00	10.91
"
10.033,"0.00	10.91
"
10.133,"0.00	10.91
"
10.236,"-0.00	10.91
"
10.333,"0.00	10.91
"
10.433,"0.00	10.91
"
10.536,"0.00	10.91
"
10.635,"-0.00	10.91
"
10.734,"-0.00	10.91
"
10.835,"-0.00	10.91
"
10.935,"0.00	10.91
"
11.034,"-0.00	10.91
"
11.133,"-0.00	10.91
"
11.233,"-0.00	10.91
"
11.336,"0.00	10.91
"
11.452,"0.00	10.91
"
11.553,"0.00	10.91
"
11.634,"0.00	10.91
"
11.75,"0.00	10.91
"
11.851,"-0.00	10.91
"
11.951,"-0.00	10.91
"
12.05,"0.00	10.91
"
12.154,"0.00	10.91
"
12.253,"0.00	10.91
"
12.35,"-0.00	10.91
"
12.453,"0.00	10.91
"
12.55,"0.00	10.91
"
12.65,"-0.00	10.91
"
12.752,"-0.00	10.91
"
12.853,"-0.00	10.91
"
12.951,"-0.00	10.91
"
13.052,"-0.00	10.91
"
13.17,"-0.00	10.91
"
13.261,"0.00	10.91
"
13.371,"-0.00	10.91
"
13.468,"-0.00	10.91
"
13.553,"0.00	10.91
"
13.669,"-0.00	10.91
"
13.767,"-0.00	10.91
"
13.867,"-0.00	10.91
"
13.967,"0.00	10.91
"
14.066,"-0.00	10.91
"
14.168,"-0.00	10.91
"
14.267,"-0.00	10.91
"
14.367,"0.00	10.91
"
14.47,"0.00	10.91
"
14.567,"-0.00	10.91
"
14.667,"-0.00	10.91
"
14.768,"-0.00	10.91
"
14.87,"-0.00	10.91
"
14.969,"-0.00	10.91
"
15.068,"-0.00	10.91
"
15.167,"-0.00	10.91
"
15.267,"-0.00	10.91
"
