Test Time (s),Data (kg)
0.663,"-0.00.00
0.00
0.00
0.00
0.00
0.00
0.00
0.0
-0.00
-0.00
0.00
0.00
0.00
0.00
0.00
0.00
0.00
0.00
-0.00
-0.00
0.00
0.00
0.00
0.00
0.00
0.00
0.00
0.00
0.0"
3.99,"-0.00
"
4.092,"-0.00
"
4.192,"-0.00
"
4.273,"0.00
"
4.375,"0.00
"
4.472,"-0.00
"
4.575,"-0.00
"
4.658,"-0.00"
4.674,"
"
4.756,"-0.00
"
4.856,"-0.00
"
4.956,"-0.00
"
5.041,-0
5.056,".00
"
5.14,0.00
5.158,"
"
5.241,"-0.00
"
5.339,"-0.00
"
5.424,-0
5.44,".00
"
5.523,-0.0
5.542,"0
"
5.623,"0.00
"
5.723,"-0.00
"
5.825,"-0.00
"
5.906,-
5.924,"0.00
"
6.006,"-0.00"
6.023,"
"
6.107,"-0.00
"
6.21,"-0.00
"
6.291,-
6.307,"0.00
"
6.39,0.0
6.406,"9
"
6.49,"2.11
"
6.59,"9.63
"
6.673,1
6.691,"9.40
"
6.773,28.
6.79,"03
"
6.873,35.27
6.893,"
"
6.973,"41.71
"
7.075,"47.60
"
7.174,"53.41
"
7.257,60.70
7.274,"
"
7.357,"66.07
"
7.457,"66.99
"
7.557,"66.86
"
7.639,67.36
7.656,"
"
7.74,"69.50
"
7.839,"71.53
"
7.94,"71.79
"
8.025,71.63
8.041,"
"
8.124,"71.54
"
8.225,"71.75
"
8.323,"74.09
"
8.406,8
8.424,"1.62
"
8.507,90.
8.522,"79
"
8.607,"93.74
"
8.707,"93.52
"
8.79,9
8.808,"3.30
"
8.891,93.
8.909,"15
"
8.99,"93.02
"
9.091,"92.90
"
9.175,9
9.19,"2.81
"
9.29,"92.73
"
9.374,92.65
9.39,"
"
9.474,"92.58
"
9.574,"92.53
"
9.675,"92.49
"
9.757,9
9.776,"2.44
"
9.857,"92.39
"
9.957,"92.34
"
10.057,"92.30
"
10.14,9
10.16,"2.26
"
10.242,"92.22
"
10.343,"92.19
"
10.44,"92.15
"
10.523,9
10.541,"2.12
"
10.624,92.
10.64,"08
"
10.724,"92.05
"
10.824,"92.02
"
10.908,9
10.923,"1.99
"
11.008,91.
11.025,"96
"
11.107,91.93
11.124,"
"
11.208,"91.89
"
11.307,"91.87
"
11.39,91.
11.407,"84
"
11.49,91.81
11.507,"
"
11.59,"91.79
"
11.692,"91.76
"
11.776,91.
11.792,"73
"
11.874,9
11.89,"1.70
"
11.975,"91.68
"
12.074,"91.65
"
12.174,"91.63
"
12.257,9
12.275,"1.60
"
12.357,"91.58
"
12.457,"91.55
"
12.557,"91.53
"
12.641,9
12.657,"1.51
"
12.741,91.
12.759,"48
"
12.84,"91.46
"
12.942,"91.44
"
13.041,"91.41
"
13.126,91.
13.142,"39
"
13.224,91.37
13.241,"
"
13.324,"91.35
"
13.424,"91.32
"
13.524,"91.30
"
13.607,91.28
13.625,"
"
13.709,"91.26
"
13.811,"91.23
"
13.909,"91.21
"
13.992,91.19
14.008,"
"
14.093,"91.17
"
14.19,"91.15
"
14.291,"91.13
"
14.375,9
14.391,"1.11
"
14.475,91.
14.491,"09
"
14.575,"91.07
"
14.677,"91.05
"
14.761,9
14.775,"1.03
"
14.859,91.
14.876,"01
"
14.959,"90.99
"
15.057,"90.97
"
15.158,"90.95
"
15.242,90.
15.259,"93
"
15.342,90.91
15.357,"
"
15.442,"90.89
"
15.543,"90.87
"
15.626,90.
15.643,"85
"
15.725,90.83
15.742,"
"
15.825,"90.81
"
15.926,"90.79
"
16.025,"90.78
"
16.108,9
16.127,"0.75
"
16.207,90.
16.225,"73
"
16.31,"90.71
"
16.41,"90.70
"
16.492,9
16.51,"0.68
"
16.592,"90.66
"
16.694,"90.64
"
16.792,"90.62
"
16.892,"90.60
"
16.974,90.
16.994,"59
"
17.077,"90.57
"
17.176,"90.55
"
17.276,"90.53
"
17.36,90.
17.376,"51
"
17.461,90.49
17.476,"
"
17.56,"90.48
"
17.659,"90.46
"
17.76,"90.44
"
17.843,90.42
17.859,"
"
17.942,"90.40
"
18.04,"90.38
"
18.141,"90.37
"
18.227,90.35
18.241,"
"
18.326,"90.33
"
18.424,"90.31
"
18.527,"90.30
"
18.61,90
18.626,".28
"
18.71,90.
18.726,"26
"
18.807,90.24
18.827,"
"
18.91,"90.23
"
18.995,90
19.01,".21
"
19.093,90.1
19.11,"9
"
19.194,"90.17
"
19.293,"90.15
"
19.394,"90.14
"
19.495,"90.12
"
19.577,90.10
19.593,"
"
19.674,"90.08
"
19.775,"90.06
"
19.878,"90.05
"
19.961,90.03
19.977,"
"
20.061,"90.01
"
20.161,"90.00
"
