Test Time (s),Data (kg)
0.588,"0.00
0.00
0.00
0.00
0.00
0.00
0.00
0.00
0.00
"
3.881,"32.33
"
3.978,"34.21
"
4.078,"35.96
"
4.18,"37.79
"
4.263,39.60
4.278,"
"
4.364,"41.09
"
4.462,"42.54
"
4.564,"44.10
"
4.645,4
4.661,"5.51
"
4.745,46.
4.761,"79
"
4.847,"48.02
"
4.946,"49.22
"
5.028,5
5.044,"0.52
"
5.129,"51.78
"
5.23,"52.96
"
5.33,"54.06
"
5.413,5
5.43,"5.08
"
5.513,56.
5.53,"08
"
5.612,57.26
5.629,"
"
5.712,"58.55
"
5.813,"59.75
"
5.897,60.
5.913,"94
"
5.996,62.01
6.013,"
"
6.097,"62.96
"
6.194,"64.06
"
6.295,"65.29
"
6.381,"66.44"
6.394,"
"
6.478,"67.49
"
6.58,"68.53
"
6.679,"69.60
"
6.763,70
6.781,".77
"
6.861,72.0
6.881,"7
"
6.963,"73.69
"
7.064,"75.63
"
7.163,"77.47
"
7.246,79.0
7.264,"9
"
7.344,"80.44"
7.363,"
"
7.447,"81.73
"
7.53,83
7.544,".00
"
7.631,84.0
7.647,"5
"
7.73,"85.00
"
7.831,"86.05
"
7.931,"87.13
"
8.03,"88.22
"
8.113,"89.28"
8.127,"
"
8.214,"90.12
"
8.311,"90.88
"
8.414,"91.67
"
8.494,92
8.513,".47
"
8.595,"93.29
"
8.694,"94.16
"
8.798,"95.06
"
8.879,96
8.898,".17
"
8.979,97.3
8.998,"8
"
9.079,"98.57
"
9.181,"99.72
"
9.264,10
9.278,"0.65
"
9.364,101.
9.38,"39
"
9.462,102.20
9.481,"
"
9.562,"103.10
"
9.664,"103.96
"
9.748,104.
9.764,"68
"
9.847,105.27
9.861,"
"
9.944,"105.76
"
10.048,"106.25
"
10.144,"106.85
"
10.23,107.59
10.248,"
"
10.329,"108.36
"
10.432,"109.22
"
10.529,"110.15
"
10.612,11
10.628,"1.05
"
10.714,"111.74
"
10.813,"112.33
"
10.913,"112.86
"
10.998,11
11.013,"3.32
"
11.096,113.
11.113,"80
"
11.198,"114.37
"
11.297,"114.98
"
11.398,"115.61
"
11.478,116.2
11.499,"3
"
11.579,116.79
11.595,"
"
11.679,"117.40
"
11.781,"118.25
"
11.862,1
11.878,"19.12
"
11.965,"119.75
"
12.061,"120.22
"
12.162,"120.70
"
12.247,1
12.263,"21.23
"
12.345,121
12.361,".75
"
12.445,122.2
12.466,"7
"
12.545,"122.77
"
12.629,1
12.649,"23.25
"
12.73,123
12.748,".76
"
12.829,124.3
12.844,"2
"
12.928,"124.85
"
13.03,"125.42
"
13.113,125
13.128,".99
"
13.213,126.5
13.231,"7
"
13.315,"127.23
"
13.412,"127.90
"
13.512,"128.50
"
13.595,1
13.612,"28.99
"
13.697,"129.44"
13.713,"
"
13.799,"129.87
"
13.896,"130.39
"
13.98,1
13.995,"30.99
"
14.082,"131.57"
14.097,"
"
14.181,"132.12
"
14.278,"132.61
"
14.364,1
14.379,"33.00
"
14.463,133
14.481,".36
"
14.563,"133.82
"
14.666,"134.42
"
14.765,"135.04
"
14.863,"135.57
"
14.949,"136.07
"
15.046,"136.61
"
15.145,"137.25
"
15.248,"137.91
"
15.33,138.4
15.349,"1
"
15.429,"138.78"
15.448,"
"
15.532,"139.07
"
15.632,"139.38
"
15.715,139.7
15.729,"2
"
15.814,"140.11"
15.831,"
"
15.914,"140.46
"
16.015,"140.79
"
16.098,1
16.111,"41.11
"
16.195,141
16.215,".42
"
16.298,"141.71
"
16.395,"142.00
"
16.479,1
16.495,"42.28
"
16.58,142
16.599,".53
"
16.68,142.7
16.695,"9
"
16.778,"143.10
"
16.882,"143.45
"
16.979,"143.78
"
17.062,144.1
17.078,"1
"
17.162,"144.45"
17.182,"
"
17.263,"144.79
"
17.363,"145.16
"
17.446,1
17.462,"45.59
"
17.545,"146.01"
17.562,"
"
17.646,"146.35
"
17.745,"146.67
"
17.829,1
17.846,"47.06
"
17.929,"147.52"
17.949,"
"
18.032,"147.88
"
18.128,"148.17
"
18.212,1
18.228,"48.41
"
18.313,148
18.331,".63
"
18.415,"148.87
"
18.514,"149.12
"
18.599,1
18.613,"49.35
"
18.696,149
18.713,".58
"
18.795,149.8
18.812,"1
"
18.899,"150.04
"
18.996,"150.21
"
19.081,150
19.096,".33
"
19.178,150.4
19.197,"5
"
19.28,"150.48"
19.297,"
"
19.379,"150.43
"
19.481,"150.34
"
19.566,150.2
19.581,"2
"
19.662,"150.07"
19.679,"
"
19.766,"149.93
"
19.864,"149.82
"
19.947,1
19.962,"49.72
"
20.047,149
20.061,".66
"
20.145,"149.60
"
20.246,"149.53
"
20.348,"149.47
"
