Test Time (s),F(kg)      millistrain
0.255,"0.0000,.0000162
0.00,0.0000172
0.00,0.0000166
0.00,0.0000174
0.00,0.0000171
0.00,0.0000169
0.00,0.0000174
0.00,0.0000172
-0.00,.0000162
0.00,0.0000172
0.00,0.0000166
0.00,0.0000174
0.00,0.0000171
0.00,0.0000169
0.00,0.0000174
0.00,0.0000172
-0.00,"
3.596,"0.00,-0.0000006
"
3.779,"-0.00,-0.0000006
"
3.962,"-0.00,-0.0000010
"
4.146,"0.00,-0.0000001
"
4.33,"0.43,0.0007444
"
4.513,"29.06,0.0014391
"
4.713,"43.49,0.0025090
"
4.896,"80.64,0.0036113
"
5.079,"101.78,0.0035877
"
5.262,"100.64,0.0035657
"
5.447,"100.14,0.0035524
"
5.629,"99.84,0.0035428
"
5.813,"99.63,0.0035363
"
5.996,"99.52,0.0036234
"
6.18,"103.42,0.0039822
"
6.363,"118.33,0.0050680
"
6.546,"156.03,0.0053803
"
6.73,"194.87,0.0026186
"
6.929,"217.15,0.0009020
"
7.112,"223.13,0.0005608
"
7.296,"220.03,0.0005191
"
7.48,"218.85,0.0004934
"
7.664,"218.11,0.0004748
"
7.847,"217.89,0.0004877
"
8.029,"226.23,0.0005183
"
8.213,"229.60,0.0004115
"
8.396,"236.32,0.0001929
"
8.579,"240.41,0.0001342
"
8.763,"237.13,0.0001106
"
8.947,"234.84,0.0000946
"
9.146,"233.87,0.0000835
"
9.33,"233.21,0.0000767
"
9.514,"234.92,0.0000767
"
9.696,"243.22,0.0000999
"
9.879,"245.21,0.0002841
"
10.064,"247.00,0.0002822
"
10.247,"247.43,0.0003037
"
10.431,"243.26,0.0003070
"
10.613,"241.62,0.0003064
"
10.797,"240.79,0.0003051
"
10.98,"240.19,0.0003036
"
11.163,"240.23,0.0003009
"
11.347,"244.55,0.0002991
"
11.53,"250.40,0.0002977
"
11.73,"251.73,0.0002964
"
11.913,"253.24,0.0002950
"
12.097,"251.87,0.0002937
"
12.281,"248.07,0.0002924
"
12.463,"246.68,0.0002905
"
12.647,"245.89,0.0002889
"
12.831,"245.54,0.0002872
"
13.013,"253.57,0.0002861
"
13.197,"255.87,0.0002846
"
13.381,"256.15,0.0002835
"
13.565,"251.77,0.0002820
"
13.746,"249.70,0.0002799"
13.931,"
248.70,0.0002785"
14.13,"
248.02,0.0002768
"
14.314,"250.24,0.0002753
"
14.497,"257.13,0.0002744
"
14.68,"258.70,0.0002725
"
14.863,"259.42,0.0002714
"
15.047,"255.80,0.0002699
"
