Test Time (s),F(kg)      millistrain
3.883,"-0.0000043
0026
0.00,0.0000035
0.00,0.0000035
0.00,000023
0.00,0.0000017
-0.00,0.0000030
0.00,0.0000026
-0.00,0.0000028
-0.00,0.0000026
0.00,0.0000035
0.00,0.0000035
0.00,0.00,"
4.066,"-0.0000009
-0.00,"
4.249,"-0.0000006
-0.00,"
4.433,"0.0000001
-0.00,"
4.616,"0.0000000
0.0"
4.716,"0,-0.0000006
"
4.899,"0.00,-0.0000007
"
5.083,"0.00,0.0000002
"
5.267,"0.00,-0.0000001
"
5.45,"0.00,0.0000003
"
5.632,"-0.00,0.0000002
"
5.817,"0.00,0.0000003
"
6.001,"0.00,0.0000004"
6.199,"
-0.00,0.0000009
"
6.382,"0.00,0.0000012
"
6.568,"0.00,0.0000013
"
6.75,"-0.00,0.0000014
"
6.933,"-0.00,0.0000013
"
7.116,"-0.00,0.0000015
"
7.3,"-0.00,0.0000013
"
7.483,"-0.00,0.0000024
"
7.667,"-0.00,0.0000021
"
7.849,"0.00,0.0000022
"
8.033,"0.00,0.0000018
"
8.216,"0.00,0.0000023
"
8.416,"0.00,0.0000020
"
8.6,"0.00,0.0000022
"
8.783,"0.00,0.0000017
"
8.966,"0.00,0.0000027
"
9.151,"0.00,0.0000024
"
9.333,"0.00,0.0000022
"
9.517,"0.00,0.0000022
"
9.7,"0.00,0.0000022
"
9.884,"0.00,0.0000019
"
10.067,"0.00,0.0000010
"
10.25,"0.00,0.0000007
"
10.433,"0.00,0.0000014
"
10.617,"0.00,0.0000008
"
10.8,"-0.00,0.0000008
"
11.0,"0.00,0.0000005
"
11.183,"0.00,0.0000004
"
11.367,"0.00,0.0000003
"
11.55,"0.00,-0.0000001
"
11.733,"0.00,-0.0000001
"
11.917,"0.00,-0.0000008
"
12.1,"0.00,-0.0000008
"
12.283,"0.00,-0.0000010
"
12.467,"0.00,-0.0000011
"
12.65,"0.00,-0.0000012
"
12.833,"0.00,-0.0000015
"
13.016,"0.00,-0.0000019
"
13.2,"0.00,-0.0000018
"
13.384,"0.00,-0.0000015
"
13.567,"0.00,-0.0000015
"
13.767,"0.00,-0.0000007
"
13.935,"-0.00,-0.0000002
"
14.134,"0.00,-0.0000012
"
14.316,"0.00,-0.0000008
"
14.501,"0.00,-0.0000011
"
14.684,"0.00,-0.0000011
"
14.867,"0.00,-0.0000008
"
15.051,"0.00,-0.0000004
"
15.234,"0.00,0.0000000
"
15.417,"0.00,0.0000003
"
15.601,"0.00,0.0000006
"
15.784,"0.00,0.0000007
"
15.968,"0.00,0.0000001
"
16.15,"-0.00,0.0000008
"
16.351,"0.00,0.0000010
"
16.534,"-0.00,0.0000005
"
16.717,"0.00,0.0000015
"
16.9,"0.00,0.0000000
"
17.085,"-0.00,0.0000013
"
17.268,"0.00,0.0000012
"
17.451,"0.00,0.0000014
"
17.634,"0.00,0.0000015
"
17.817,"0.00,0.0000019
"
18.001,"0.00,0.0000014
"
18.183,"0.00,0.0000016
"
18.367,"0.00,0.0000019
"
18.551,"0.00,0.0000011
"
18.734,"0.00,0.0000015
"
18.933,"0.00,0.0000012
"
19.118,"0.00,0.0000008
"
19.3,"0.00,0.0000006
"
19.484,"-0.00,0.0000010
"
19.668,"0.00,0.0000006
"
19.851,"0.00,0.0000011
"
20.035,"-0.00,0.0000013
"
20.217,"-0.00,0.0000016
"
20.401,"0.00,0.0000006
"
20.585,"0.00,0.0000008
"
20.768,"-0.00,0.0000002
"
20.951,"0.00,0.0000006
"
21.134,"-0.00,0.000000"
21.318,"4
-0.00,0.0000"
21.518,"002
0.00,0.0000000
"
21.701,"0.00,0.0000005
"
21.885,"0.00,0.0000003
"
22.068,"0.00,0.0000006
"
22.251,"0.00,0.0000011
"
22.435,"0.00,0.0000009
"
22.618,"0.00,0.0000012
"
22.802,"0.00,0.0000018
"
22.984,"-0.00,0.0000020
"
23.169,"0.00,0.0000024
"
23.351,"-0.00,0.0000029
"
23.535,"0.00,0.0000029
"
23.718,"0.00,0.0000034
"
23.901,"0.00,0.0000035
"
24.084,"-0.00,0.0000039"
24.285,"
0.00,0.0000042
"
24.468,"0.00,0.0000045
"
24.652,"-0.00,0.0000048
"
24.836,"0.00,0.0000051
"
25.018,"0.00,0.0000056
"
25.202,"-0.00,0.0000058
"
25.386,"0.00,0.0000066
"
25.57,"0.00,0.0000055
"
25.751,"0.00,0.0000063
"
25.936,"0.00,0.0000061
"
26.118,"0.00,0.0000063
"
26.301,"0.00,0.0000057
"
26.485,"0.00,0.0000061
"
26.668,"0.00,0.0000063
"
26.853,"-0.00,0.0000055
"
27.052,"0.00,0.0000050
"
27.235,"0.00,0.0000048
"
27.419,"0.00,0.0000043
"
27.602,"-0.00,0.0000052
"
27.786,"0.00,0.0000047
"
27.968,"0.00,0.0000046
"
28.153,"-0.00,0.0000042
"
28.335,"0.00,0.0000043
"
28.519,"-0.00,0.0000050
"
28.702,"0.00,0.0000050
"
28.886,"0.00,0.0000053
"
29.068,"0.00,0.0000060
"
29.253,"0.00,0.0000049
"
29.453,"0.00,0.0000052
"
29.637,"-0.00,0.0000055
"
29.82,"0.00,0.0000051
"
30.002,"0.00,0.0000054
"
30.186,"0.00,0.0000052
"
30.368,"0.00,0.0000054
"
30.552,"0.00,0.0000055
"
30.736,"-0.00,0.0000052
"
30.92,"0.00,0.0000052
"
31.103,"0.00,0.0000050
"
31.285,"0.00,0.0000050
"
31.469,"0.00,0.0000050
"
31.652,"-0.00,0.0000051
"
31.836,"0.00,0.0000051"
32.019,"
0.00,0.00000"
32.203,"47
0.00,0.000"
32.403,"0049
0.00,0.0000048
"
32.586,"0.00,0.0000051
"
32.77,"0.00,0.0000049
"
32.953,"0.00,0.0000047
"
33.136,"0.00,0.0000048
"
33.319,"0.00,0.0000052
"
33.502,"0.00,0.0000045
"
33.686,"0.00,0.0000047
"
33.87,"0.00,0.0000053
"
34.053,"0.00,0.0000054
"
34.236,"0.00,0.0000051
"
34.419,"0.00,0.0000052
"
34.603,"0.00,0.0000053
"
34.787,"0.00,0.0000055
"
34.987,"0.00,0.0000052
"
35.17,"0.00,0.0000061
"
35.352,"0.00,0.0000070
"
35.536,"0.00,0.0000070
"
35.719,"0.00,0.0000065
"
35.903,"0.00,0.0000062
"
36.086,"0.00,0.0000066
"
36.269,"0.00,0.0000067
"
36.454,"0.00,0.0000066
"
36.637,"0.00,0.0000062
"
36.82,"0.00,0.0000072
"
37.003,"0.00,0.0000067
"
37.186,"0.00,0.0000072
"
37.37,"0.00,0.0000072
"
37.57,"0.00,0.0000083
"
37.753,"0.00,0.0000078
"
37.936,"0.00,0.0000077
"
38.12,"0.00,0.0000081
"
38.302,"0.00,0.0000074
"
38.487,"0.00,0.0000091
"
38.67,"0.00,0.0000080
"
38.853,"0.00,0.0000083
"
39.036,"-0.00,0.0000084
"
39.221,"0.00,0.0000084
"
39.404,"0.00,0.0000085
"
39.587,"0.00,0.0000087
"
39.77,"0.00,0.0000091"
39.953,"
0.00,0.0000093"
40.136,"
0.00,0.000008"
40.32,"9
0.00,0.0000"
40.52,"090
0.00,0.0000097
"
40.703,"-0.00,0.0000093
"
40.887,"0.00,0.0000097
"
41.071,"0.00,0.0000089
"
41.254,"0.00,0.0000092
"
41.437,"0.00,0.0000092
"
41.62,"0.00,0.0000089
"
41.804,"0.00,0.0000088
"
41.987,"0.00,0.0000092
"
42.171,"0.01,0.0000085
"
42.353,"-0.00,0.0000088
"
42.537,"0.00,0.0000087
"
42.721,"0.00,0.0000080
"
42.904,"0.00,0.0000080
"
43.103,"-0.00,0.0000087
"
43.286,"0.00,0.0000079
"
43.472,"-0.00,0.0000076
"
43.654,"0.00,0.0000078
"
43.837,"0.00,0.0000076
"
44.021,"-0.00,0.0000076
"
44.204,"0.00,0.0000076
"
44.387,"0.00,0.0000071
"
44.57,"0.00,0.0000075
"
44.754,"0.00,0.0000076
"
44.938,"0.00,0.0000074
"
45.121,"0.00,0.0000072
"
45.322,"0.00,0.0000069
"
45.488,"-0.00,0.0000071
"
45.688,"0.00,0.0000067
"
45.871,"0.00,0.0000070
"
46.054,"0.00,0.0000071
"
46.238,"0.00,0.0000154
"
46.421,"0.05,0.0011512
"
46.604,"2.05,0.0021259
"
46.787,"2.99,0.0021236
"
46.97,"2.96,0.0021215
"
47.154,"2.95,0.0021195
"
47.338,"2.94,0.0024406
"
47.521,"3.70,0.0045839
"
47.704,"7.01,0.0067308
"
47.888,"9.56,0.0069914
"
48.07,"9.68,0.0069813"
48.254,"
9.64,0.0069754"
48.437,"
9.60,0.0069696"
48.637,"
9.58,0.0073809
"
48.82,"10.45,0.0094523
"
49.004,"13.40,0.0118845
"
49.187,"16.11,0.0123051
"
49.371,"16.36,0.0122792
"
49.555,"16.30,0.0122639
"
49.737,"16.25,0.0122524
"
49.922,"16.21,0.0122633
"
50.104,"16.27,0.0133997
"
50.287,"18.02,0.0156960
"
50.47,"21.02,0.0167458
"
50.654,"22.33,0.0172809
"
50.838,"23.07,0.0171561
"
51.038,"22.95,0.0170805
"
51.221,"22.86,0.0170267
"
51.405,"22.79,0.0169843
"
51.588,"22.73,0.0172686
"
51.771,"23.37,0.0200308
"
51.954,"25.63,0.0599030
"
52.138,"28.49,0.0599030
"
52.321,"28.99,0.0599030
"
52.505,"28.66,0.0599030
"
52.688,"28.44,0.0599030
"
52.872,"28.27,0.0599030
"
53.054,"28.13,0.0599030
"
53.239,"28.07,0.0599030
"
53.438,"29.27,0.0599030
"
53.622,"31.69,0.0599030
"
53.805,"33.11,0.0599030
"
53.988,"33.02,0.0599030
"
54.171,"32.38,0.0599030
"
54.355,"31.96,0.0599030
"
54.538,"31.64,0.0599030
"
54.721,"31.38,0.0599030
"
54.905,"31.71,0.0599030
"
55.088,"33.47,0.0599030
"
55.272,"35.18,0.0599030
"
55.455,"35.42,0.0599030
"
55.638,"34.59,0.0599030
"
55.822,"33.84,0.0599030
"
56.006,"33.32,0.0599030
"
56.188,"32.91,0.0599030
"
56.371,"32.65,0.0599030
"
56.572,"33.56,0.0599030
"
56.755,"35.42,0.0599030
"
56.938,"36.51,0.0599030
"
57.122,"35.50,0.0599030
"
57.306,"34.46,0.0599030
"
57.49,"33.78,0.0599030
"
57.672,"33.27,0.0599030
"
57.856,"32.87,0.0599030
"
58.039,"32.89,0.0599030
"
58.222,"34.09,0.0599030
"
58.406,"36.21,0.0599030
"
58.588,"36.16,0.0599030
"
58.772,"34.72,0.0599030
"
58.955,"33.80,0.0599030
"
59.156,"33.14,0.0599030
"
59.339,"32.64,0.0599030
"
59.523,"33.33,0.0599030
"
59.706,"34.70,0.0599030
"
59.889,"36.25,0.0599030
"
60.072,"34.83,0.0599030
"
60.255,"33.62,0.0599030
"
60.438,"32.81,0.0599030
"
60.623,"32.21,0.0599030
"
60.806,"31.73,0.0599030
"
60.989,"32.51,0.0599030
"
61.173,"34.13,0.0599030
"
61.357,"35.17,0.0599030
"
61.54,"34.44,0.0599030
"
61.722,"33.07,0.0599030
"
61.905,"32.15,0.0599030
"
62.089,"31.48,0.0599030
"
62.273,"30.96,0.0599030
"
62.473,"31.08,0.0599030
"
62.655,"32.25,0.0599030
"
62.839,"33.81,0.0599030
"
63.023,"34.06,0.0599030
"
63.207,"32.00,0.0599030
"
63.389,"30.35,0.0599030
"
63.573,"29.12,0.0599030
"
63.757,"28.20,0.0599030
"
63.939,"29.78,0.0599030
"
64.123,"30.32,0.0599030
"
64.306,"6.78,0.0599030
"
64.49,"0.01,0.0599030
"
64.674,"0.01,0.0599030
"
64.858,"0.01,0.0599030
"
65.056,"0.01,0.0599030
"
65.239,"0.01,0.0599030
"
65.423,"0.00,0.0599030
"
65.607,"0.01,0.0599030
"
65.79,"0.01,0.0599030
"
65.974,"0.01,0.0599030
"
66.156,"0.01,0.0599030
"
66.34,"0.00,0.0599030
"
66.523,"0.01,0.0599030
"
66.706,"0.00,0.0599030
"
66.891,"0.00,0.0599030
"
67.073,"0.00,0.0599030
"
67.257,"0.01,0.0599030"
67.439,"
0.01,0.0599030"
67.623,"
0.01,0.0599030"
67.807,"
0.00,0.05990"
68.007,"30
0.00,0.0599030
"
68.19,"0.00,0.0599030
"
68.373,"0.00,0.0599030
"
68.556,"0.00,0.0599030
"
68.741,"0.00,0.0599030
"
68.923,"0.00,0.0599030
"
69.107,"0.00,0.0599030
"
69.29,"0.00,0.0599030
"
69.474,"0.00,0.0599030
"
69.657,"0.00,0.0599030
"
69.841,"0.00,0.0599030
"
70.024,"0.01,0.0599030
"
70.207,"0.00,0.0599030
"
70.406,"0.00,0.0599030
"
70.59,"0.00,0.0599030
"
70.774,"0.00,0.0599030
"
70.956,"0.00,0.0599030
"
71.141,"0.00,0.0599030
"
71.324,"0.00,0.0599030
"
71.508,"0.00,0.0599030
"
71.691,"0.00,0.0599030
"
71.875,"0.00,0.0599030
"
72.057,"0.00,0.0599030
"
72.24,"0.00,0.0599030
"
72.424,"0.01,0.0599030
"
72.607,"0.00,0.0599030
"
72.807,"0.00,0.0599030
"
72.99,"0.01,0.0599030
"
73.174,"0.00,0.0599030
"
73.357,"0.00,0.0599030
"
73.541,"0.00,0.0599030
"
73.725,"0.00,0.0599030
"
73.908,"0.00,0.0599030
"
74.092,"0.00,0.0599030
"
74.274,"0.00,0.0599030
"
74.458,"0.00,0.0599030
"
74.641,"0.00,0.0599030
"
74.824,"0.00,0.0599030
"
75.008,"0.00,0.0599030
"
75.191,"0.00,0.0599030
"
75.374,"0.00,0.0599030
"
75.558,"0.00,0.0599030
"
75.741,"0.00,0.0599030
"
75.925,"0.00,0.0599030"
76.108,"
0.00,0.0599030"
76.307,"
0.01,0.0599030
"
76.492,"0.00,0.0599030
"
76.674,"0.00,0.0599030
"
76.858,"0.00,0.0599030
"
77.041,"0.00,0.0599030
"
77.224,"0.00,0.0599030
"
77.408,"0.00,0.0599030
"
77.592,"0.00,0.0599030
"
77.774,"0.00,0.0599030
"
77.958,"0.00,0.0599030
"
78.141,"0.00,0.0599030
"
78.341,"0.00,0.0599030
"
78.525,"0.00,0.0599030
"
78.708,"0.00,0.0599030
"
78.892,"0.00,0.0599030
"
79.075,"0.01,0.0599030
"
79.258,"0.00,0.0599030
"
79.441,"0.00,0.0599030
"
79.625,"0.00,0.0599030
"
79.809,"0.00,0.0599030
"
79.992,"0.00,0.0599030
"
80.175,"0.00,0.0599030
"
80.358,"0.00,0.0599030
"
80.542,"0.00,0.0599030
"
80.725,"0.00,0.0599030
"
80.909,"0.00,0.0599030
"
81.092,"0.00,0.0599030"
81.274,"
0.00,0.05990"
81.459,"30
0.00,0.059"
81.642,"9030
0.00,0.0"
81.842,"599030
0.00,0.0599030
"
82.025,"0.00,0.0599030
"
82.209,"0.00,0.0599030
"
82.391,"0.00,0.0599030
"
82.575,"0.00,0.0599030
"
82.759,"0.00,0.0599030
"
82.941,"0.00,0.0599030
"
83.125,"0.00,0.0599030
"
83.308,"0.00,0.0599030
"
83.492,"0.00,0.0599030
"
