Test Time (s),F(kg)      millistrain
3.689,"0.0005570
0.0000873
-0.01,6
-0.01,0.0001030
-0.00,0.0001101
-0.00,0.0001096
-0.00,0.0001043
-0.00,0.0000992
-0.00,0.0000964
-0.01,0.0000873
-0.01,-0.00,"
3.872,"-0.0000231
-0.00,"
4.056,"-0.0000297
0.00,"
4.256,"-0.0000377
-0.00,"
4.44,"-0.0000429
0.00,"
4.624,"-0.0000510
0.00,"
4.806,"-0.0000580
-0.00,"
4.989,"-0.0000618
0.00,"
5.173,"-0.0000659
0.00,"
5.356,"-0.0000710
-0.00,"
5.539,"-0.0000772
-0.00,"
5.723,"-0.0000887
0.00,"
5.906,"-0.0000999
0.00,"
6.089,"-0.0001110
0.00,"
6.273,"-0.0001200
-0.00,"
6.456,"-0.0001307
-0.00,"
6.639,"-0.0001423
0.00,"
6.823,"-0.0001497
0.01,"
7.006,"-0.0001636
0.00,"
7.189,"-0.0001717
0.00,"
7.373,"-0.0001808
0.00,"
7.557,"-0.0001849
-0.00,"
7.739,"-0.0001928
0.00,"
7.923,"-0.0002025
0.00,"
8.123,"-0.0002093
0.00,"
8.307,"-0.0002158
0.00,"
8.49,"-0.0002201
0.01,"
8.673,"-0.0002243
0.00,"
8.857,"-0.0002243
0.00,"
9.039,"-0.0002289
0.00,"
9.224,"-0.0002276
0.00,"
9.407,"-0.0002297
0.00,"
9.591,"-0.0002321
0.00,"
9.773,"-0.0002325
0.00,"
9.957,"-0.0002346
0.00,"
10.141,"-0.0002339
0.00,"
10.324,"-0.0002296
0.00,"
10.507,"-0.0002226
0.00,"
10.691,"-0.0002203
0.00,"
10.873,"-0.0002217
0.00,"
11.056,"-0.0002296
0.00,"
11.257,"-0.0002347
0.00,"
11.441,"-0.0002423
0.00,"
11.624,"-0.0002521
-0.00,"
11.807,"-0.0002593
0.00,"
11.99,"-0.0002629
0.00,"
12.174,"-0.0002692
0.00,"
12.358,"-0.0002738
0.00,"
12.541,"-0.0002770
0.00,"
12.724,"-0.0002769
0.00,"
12.907,"-0.0002758
0.00,"
13.09,"-0.0002766
0.00,"
13.273,"-0.0002786
0.00,"
13.457,"-0.0002792
0.00,"
13.641,"-0.0002804
0.02,"
13.824,"-0.0001969
0.81,"
14.008,"-0.0001700
0.83,"
14.19,"-0.0001881
0.82,"
14.391,"-0.0002045
0.81,"
14.574,"-0.0002151
0.86,"
14.757,"-0.0000556
3.47,"
14.941,"0.0005775
8.69,"
15.124,"0.0009778
11.30,"
15.307,"0.0008911
11.45,"
15.491,"0.0009039
11.41,"
15.674,"0.0008871
11.39,"
15.857,"0.0008575
11.38,"
16.04,"0.0007940
11.57,"
16.225,"0.0009853
15.47,"
16.408,"0.0010352
20.39,"
16.591,"0.0005993
22.07,"
16.774,"0.0003930
22.00,"
16.957,"0.0004253
21.96,"
17.141,"0.0004931
21.93,"
17.324,"0.0004976
22.14,"
17.507,"0.0008845
25.35,"
17.708,"0.0011410
30.02,"
17.891,"0.0007478
32.29,"
18.074,"0.0006468
32.20,"
18.258,"0.0004955
32.11,"
18.442,"0.0004782
32.04,"
18.625,"0.0004834
32.00,"
18.808,"0.0005627
34.21,"
18.991,"0.0012598
39.06,"
19.175,"0.0012984
40.84,"
19.357,"0.0010377
40.41,"
19.541,"0.0007409
40.04,"
19.725,"0.0006080
39.77,"
19.908,"0.0005594
39.56,"
20.092,"0.0005888
40.68,"
20.275,"0.0079304
44.33,"
20.459,"0.0562436
46.19,"
20.643,"0.0562436
44.93,"
20.825,"0.0562436
43.88,"
21.008,"0.0562436
43.17,"
21.192,"0.0562436
42.63,"
21.376,"0.0562436
42.97,"
21.559,"0.0562436
46.10,"
21.742,"0.0562436
47.17,"
21.941,"0.0562436
32.03,"
22.125,"0.0562436
0.03,"
22.309,"0.0562436
0.01,"
22.492,"0.0562436
0.01,"
22.676,"0.0562436
0.01,"
22.858,"0.0562436
0.01,"
23.042,"0.0562436
0.01,"
23.225,"0.0562436
0.00,"
23.408,"0.0562436
0.00,"
23.592,"0.0562436
0.01,"
23.776,"0.0562436
0.01,"
23.959,"0.0562436
0.00,"
24.142,"0.0562436
0.01,"
24.326,"0.0562436
0.01,"
24.508,"0.0562436
0.00,"
24.692,"0.0562436
0.00,"
24.875,"0.0562436
0.00,"
25.076,"0.0562436
0.00,"
25.246,"0.0562436
0.00,"
25.442,"0.0562436
0.00,"
25.626,"0.0562436
-0.00,"
25.809,"0.0562436
0.00,"
25.992,"0.0562436
-0.00,"
26.176,"0.0562436
0.00,"
