Test Time (s),F(kg)      millistrain
3.64,"-0.0009026
0.00,-0.0011041
-0.00,-0.0010970
0.00,-0.0010867
-0.00,-0.0010722
-0.00,-0.0010502
-0.00,-"
3.74,"0.00,0.0000444
"
3.924,"-0.00,0.0000655
"
4.107,"0.00,0.0000665
"
4.29,"0.00,0.0001038
"
4.474,"0.00,0.0001277
"
4.658,"0.00,0.0001540"
4.841,"
-0.00,0.0001574"
5.024,"
-0.00,0.00016"
5.208,"70
0.00,0.000"
5.407,"1565
0.00,0.0001639
"
5.59,"-0.00,0.0001894
"
5.773,"0.00,0.0001993
"
5.958,"-0.00,0.0002007
"
6.141,"0.00,0.0002108
"
6.324,"-0.00,0.0002244
"
6.507,"0.00,0.0002277
"
6.691,"0.00,0.0002208
"
6.874,"-0.00,0.0002256
"
7.057,"-0.00,0.0002243
"
7.241,"-0.00,0.0002397
"
7.424,"-0.00,0.0002485
"
7.624,"0.00,0.0002624
"
7.807,"-0.00,0.0002750
"
7.991,"-0.00,0.0002891
"
8.174,"-0.00,0.0002643
"
8.358,"0.00,0.0002559
"
8.541,"-0.00,0.0002582
"
8.724,"-0.00,0.0002602
"
8.908,"-0.00,0.0002692
"
9.091,"-0.00,0.0002650
"
9.275,"0.00,0.0002490
"
9.457,"0.00,0.0002292
"
9.641,"0.00,0.0002330
"
9.824,"0.00,0.0002321
"
10.025,"0.00,0.0002464
"
10.208,"0.00,0.0002412
"
10.39,"0.00,0.0002328
"
10.574,"0.00,0.0002444
"
10.758,"-0.00,0.0002373
"
10.941,"0.00,0.0002389
"
11.124,"-0.00,0.0002430
"
11.308,"0.00,0.0002362
"
11.491,"0.00,0.0002321
"
11.675,"0.00,0.0002232
"
11.858,"-0.00,0.0002163
"
12.041,"0.00,0.0002245
"
12.224,"-0.00,0.0002240
"
12.409,"-0.00,0.0002393
"
12.609,"-0.00,0.0002610
"
12.792,"-0.00,0.0002539
"
12.975,"0.00,0.0002428
"
13.158,"-0.00,0.0002537
"
13.342,"0.00,0.0002400
"
13.525,"-0.00,0.0002329
"
13.708,"0.00,0.0002272
"
13.891,"-0.00,0.0002169
"
14.075,"0.00,0.0002032
"
14.258,"0.00,0.0002085
"
14.442,"0.00,0.0002087
"
14.626,"0.00,0.0002052
"
14.825,"0.00,0.0001975
"
15.009,"0.00,0.0002044
"
15.191,"-0.00,0.0002028
"
15.376,"0.07,0.0011132
"
15.559,"4.89,0.0042060
"
15.742,"6.41,0.0041765
"
15.926,"6.46,0.0051528
"
16.108,"11.09,0.0084337
"
16.292,"12.83,0.0087813
"
16.475,"12.87,0.0099396
"
16.658,"16.78,0.0122595
"
16.843,"17.63,0.0118595
"
17.025,"17.66,0.0125025
"
17.208,"21.18,0.0147944"
17.393,"
23.01,0.0144982
"
17.592,"22.89,0.0143496
"
17.775,"23.06,0.0155521
"
17.958,"28.18,0.0065755
"
18.143,"30.10,0.0040120
"
18.325,"29.80,0.0034776
"
18.509,"29.62,0.0032446
"
18.692,"31.86,0.0029401
"
18.875,"36.57,0.0039143
"
19.059,"35.75,0.0038124
"
19.242,"35.30,0.0036335
"
19.425,"37.66,0.0052627
"
19.609,"7.51,0.0073030
"
19.792,"0.00,0.0081926
"
19.976,"46.82,0.0030635
"
