Test Time (s),F(kg)      millistrain
3.949,"-0.00,00,0.0000552
0.00,0.0000551
-0.00,0.0000567
-0.00,0.0000578
-0.00,0.0000593
-0.00,"
4.133,"-0.0000017
0.00,"
4.316,"-0.0000012
0.00,"
4.5,"-0.0000004
-0.00,"
4.684,"0.0000014
-0.00,"
4.868,"0.0000029
0.00,"
5.049,"0.0000029
0.00,"
5.233,"0.0000038
0.00,"
5.417,"0.0000033
0.00,"
5.601,"0.0000050
0.00,"
5.783,"0.0000063
-0.00,"
5.967,"0.0000071
0.00,"
6.149,"0.0000089
0.00,"
6.334,"0.0000088
-0.00,"
6.517,"0.0000088
0.00,"
6.7,"0.0000097
-0.00,"
6.884,"0.0000100
-0.00,"
7.084,"0.0000121
0.00,"
7.267,"0.0000122
0.00,"
7.45,"0.0000129
-0.00,"
7.634,"0.0000142
-0.00,"
7.817,"0.0000144
0.00,"
8.0,"0.0000139
0.00,"
8.184,"0.0000140
0.00,"
8.367,"0.0000137
-0.00,"
8.551,"0.0000134
0.00,"
8.735,"0.0000132
-0.00,"
8.917,"0.0000127
0.00,"
9.1,"0.0000122
0.00,"
9.285,"0.0000124
0.00,"
9.484,"0.0000121
0.00,"
9.668,"0.0000111
-0.00,"
9.851,"0.0000100
0.00,"
10.034,"0.0000102
0.00,"
10.217,"0.0000093
0.00,"
10.4,"0.0000084
0.00,"
10.584,"0.0000079
0.00,"
10.767,"0.0000069
0.00,"
10.951,"0.0000074
0.00,"
11.134,"0.0000069
-0.00,"
11.318,"0.0000073
-0.00,"
11.501,"0.0000075
0.00,"
11.685,"0.0000069
0.00,"
11.867,"0.0000066
-0.00,"
12.051,"0.0000062
0.00,"
12.234,"0.0000056
-0.00,"
12.418,"0.0000101
0.08,"
12.618,"0.0010289
4.08,"
12.801,"0.0022148
6.73,"
12.984,"0.0020671
6.68,"
13.168,"0.0019865
6.65,"
13.351,"0.0019814
7.09,"
13.534,"0.0035190
13.05,"
13.718,"0.0046107
16.96,"
13.901,"0.0042105
16.90,"
14.084,"0.0039802
16.84,"
14.269,"0.0038531
17.06,"
14.451,"0.0051383
22.43,"
14.635,"0.0061930
26.80,"
14.818,"0.0054879
26.66,"
15.001,"0.0050993
26.52,"
15.201,"0.0048463
26.51,"
15.385,"0.0054394
29.87,"
15.685,"0.0324729
35.03,"
15.868,"0.0533800
34.57,"
16.052,"0.0533800
34.25,"
16.235,"0.0533800
34.02,"
16.435,"0.0533800
34.17,"
16.618,"0.0533800
37.47,"
16.802,"0.0533800
40.21,"
16.986,"0.0533800
39.78,"
17.168,"0.0533800
38.77,"
17.352,"0.0533800
38.13,"
18.701,"0.0533800
38.01,0.0533800
"
18.886,"37.29,0.0533800
"
19.069,"36.72,0.0533800
"
19.252,"37.39,0.0533800
"
19.436,"5.63,0.0533800
"
19.62,"0.00,0.0533800
"
19.802,"0.00,0.0533800
"
19.985,"0.01,0.0533800
"
20.169,"0.00,0.0533800
"
20.351,"0.00,0.0533800
"
20.535,"0.00,0.0533800
"
20.735,"0.00,0.0533800
"
20.919,"0.00,0.0533800
"
21.103,"0.00,0.0533800
"
21.287,"0.00,0.0533800
"
21.468,"0.00,0.0533800
"
21.652,"0.00,0.0533800
"
21.836,"0.00,0.0533800
"
22.02,"0.00,0.0533800
"
22.203,"0.00,0.0533800
"
22.386,"0.00,0.0533800
"
22.57,"0.00,0.0533800
"
22.752,"0.00,0.0533800
"
