Test Time (s),F(kg)      millistrain
4.612,"-0.00,3,61
-0.00,0.0003519
-0.00,0.0003627
-0.00,0.0003760
0.00,0.0003731
-0.00,0.0003834
-0.00,0.0003837
-0.00,0.0003681
-0.00,61
-0.00,0.0003519
-0.00,0.0003627
-0.00,0.0003760
0.00,0.0003731
-0.00,0.0003834
-0.00,0.0003837
-0.00,0.0003681
-0.00,-0.00,"
4.795,"-0.0000214
-0.00,"
4.978,"-0.0000263
-0.00,"
5.161,"-0.0000268
0.00,"
5.345,"-0.0000204
0.00,"
5.528,"-0.0000188
-0.00,"
5.711,"-0.0000055
-0.00,"
5.895,"0.0000011
0.00,"
6.079,"-0.0000077
0.00,"
6.278,"-0.0000124
-0.00,"
6.461,"-0.0000124
0.00,"
6.646,"-0.0000067
0.00,"
6.828,"-0.0000021
0.00,"
7.012,"0.0000038
0.00,"
7.196,"0.0000184
-0.00,"
7.378,"0.0000167
-0.00,"
7.561,"0.0000149
-0.00,"
7.745,"0.0002313
-0.00,"
7.928,"0.0005154
0.00,"
8.112,"0.0006702
-0.00,"
8.295,"0.0007687
0.00,"
8.479,"0.0008070
0.00,"
8.679,"0.0009231
0.00,"
8.862,"0.0009834
-0.00,"
9.045,"0.0010004
0.00,"
9.229,"0.0010010
0.00,"
9.412,"0.0010136
-0.00,"
9.595,"0.0010211
0.00,"
9.778,"0.0010297
-0.00,"
9.962,"0.0010416
-0.00,"
10.145,"0.0010657
0.00,"
10.329,"0.0010744
0.00,"
10.512,"0.0010700
-0.00,"
10.696,"0.0010674
0.00,"
10.879,"0.0010660
-0.00,"
11.08,"0.0010730
0.00,"
11.263,"0.0010736
0.00,"
11.445,"0.0010777
0.00,"
11.63,"0.0010667
0.00,"
11.812,"0.0010629
-0.00,"
11.996,"0.0010283
0.00,"
12.18,"0.0010159
-0.00,"
12.363,"0.0009997
-0.00,"
12.546,"0.0010180
0.00,"
12.729,"0.0010388
0.00,"
12.913,"0.0010583
0.00,"
13.095,"0.0010605
-0.00,"
13.279,"0.0010559
-0.00,"
13.479,"0.0010531
0.00,"
13.663,"0.0010507
-0.00,"
13.846,"0.0010557
0.00,"
14.029,"0.0010524
0.00,"
14.213,"0.0010405
-0.00,"
14.396,"0.0010268
-0.00,"
14.58,"0.0010222
0.00,"
14.763,"0.0010226
-0.00,"
14.946,"0.0010190
0.00,"
15.13,"0.0010311
0.00,"
15.314,"0.0010248
-0.00,"
15.495,"0.0010179
0.00,"
15.68,"0.0010253
0.00,"
15.863,"0.0010424
-0.00,"
16.063,"0.0010500
0.00,"
16.246,"0.0010591
0.00,"
16.43,"0.0010592
-0.00,"
16.613,"0.0010554
-0.00,"
16.796,"0.0010560
0.00,"
16.98,"0.0010750
1.14,"
17.163,"0.0013933
6.08,"
17.347,"0.0014134
6.54,"
17.53,"0.0013932
6.49,"
17.714,"0.0013967
6.47,"
17.896,"0.0013803
6.45,"
18.08,"0.0013528
6.43,"
18.279,"0.0013364
7.61,"
18.464,"0.0012068
12.42,"
18.646,"0.0015485
16.29,"
18.83,"0.0018487
17.15,"
19.013,"0.0018558
17.09,"
19.196,"0.0018089
17.02,"
19.381,"0.0017907
16.98,"
19.563,"0.0017699
16.95,"
19.746,"0.0017524
16.94,"
19.93,"0.0017378
19.05,"
20.113,"0.0017276
24.28,"
20.296,"0.0014063
26.13,"
20.48,"0.0015451
27.28,"
20.664,"0.0016184
27.12,"
20.864,"0.0016620
26.99,"
21.047,"0.0016787
26.89,"
21.23,"0.0016607
27.03,"
21.413,"0.0019213
30.27,"
21.597,"0.0029231
34.09,"
21.782,"0.0022064
35.06,"
21.965,"0.0019390
34.61,"
22.147,"0.0018544
34.79,"
22.33,"0.0017845
34.52,"
22.513,"0.0017556
34.28,"
22.696,"0.0017234
34.10,"
22.88,"0.0017065
33.99,"
23.064,"0.0016460
35.44,"
23.264,"0.0016270
38.59,"
23.447,"0.0013944
40.03,"
23.63,"-0.0009004
40.29,"
23.814,"-0.0022585
39.18,"
23.997,"-0.0023599
37.99,"
24.181,"0.0106477
14.89,"
24.364,"0.0363326
0.01,"
24.547,"0.0363326
0.01,"
24.73,"0.0363326
-0.01,"
24.914,"0.0363326
0.01,"
25.097,"0.0363326
0.00,"
25.281,"0.0363326
-0.00,"
25.464,"0.0363326
0.00,"
25.664,"0.0363326
-0.00,"
25.847,"0.0363326
-0.00,"
26.03,"0.0363326
0.00,"
26.214,"0.0363326
-0.00,"
26.397,"0.0363326
-0.00,"
26.581,"0.0363326
0.00,"
26.765,"0.0363326
-0.00,"
26.947,"0.0363326
-0.00,"
27.131,"0.0363326
-0.00,"
27.314,"0.0363326
0.00,"
27.497,"0.0363326
0.00,"
27.681,"0.0363326
0.00,"
27.864,"0.0363326
0.00,"
28.065,"0.0363326
-0.00,"
28.242,"0.0363326
0.00,"
28.426,"0.0363326
0.00,"
28.609,"0.0363326
0.00,"
28.793,"0.0363326
-0.00,"
28.975,"0.0363326
-0.00,"
29.159,"0.0363326
-0.00,"
29.359,"0.0363326
-0.00,"
29.542,"0.0363326
-0.00,"
29.726,"0.0363326
-0.00,"
29.91,"0.0363326
-0.00,"
30.093,"0.0363326
-0.00,"
30.277,"0.0363326
-0.00,"
30.46,"0.0363326
-0.00,"
30.643,"0.0363326
-0.00,"
30.827,"0.0363326
-0.00,"
