Test Time (s),F(kg)      millistrain
3.746,"-000635
0.00,0.0000636
-0.00,0.0000638
0.00,0.0000639
0.00,0.0000643
0.00,0.0000646
0.00,0.0000649
.00,0.0000630
0.00,0.0000635
0.00,0.0000636
-0.00,0.0000638
0.00,0.0000639
0.00,0.0000643
0.00,0.0000646
0.00,0.0000649
-0.00,"
3.929,"0.0000003
-0.00,"
4.112,"0.0000005
-0.00,"
4.297,"0.0000007
-0.00,"
4.48,"0.0000009
0.00,"
4.68,"0.0000007
0.00,"
4.862,"0.0000014
-0.00,"
5.046,"0.0000007
-0.00,"
5.23,"0.0000010
0.00,"
5.413,"0.0000017
-0.00,"
5.597,"0.0000013
0.00,"
5.78,"0.0000013
0.00,"
5.962,"0.0000014
-0.00,"
6.146,"0.0000010
-0.00,"
6.329,"0.0000006
-0.00,"
6.512,"0.0000007
-0.00,"
6.697,"0.0000006
-0.00,"
6.879,"0.0000003
-0.00,"
7.064,"0.0000001
-0.00,"
7.247,"0.0000006
-0.00,"
7.43,"0.0000004
-0.00,"
7.63,"0.0000003
0.00,"
7.813,"0.0000001
0.00,"
7.996,"0.0000004
0.00,"
8.18,"-0.0000001
-0.00,"
8.363,"-0.0000004
-0.00,"
8.546,"-0.0000007
-0.00,"
8.729,"-0.0000014
-0.00,"
8.914,"-0.0000017
-0.00,"
9.097,"-0.0000027
-0.00,"
9.28,"-0.0000035
-0.00,"
9.464,"-0.0000043
0.00,"
9.647,"-0.0000054
-0.00,"
9.83,"-0.0000061
-0.00,"
10.013,"-0.0000070
-0.00,"
10.196,"-0.0000079
0.00,"
10.38,"-0.0000087
-0.00,"
10.564,"-0.0000093
0.00,"
10.747,"-0.0000104
0.00,"
10.947,"-0.0000112
0.00,"
11.13,"-0.0000116
0.00,"
11.298,"-0.0000121
-0.0"
11.397,"0,-0.0000124
"
11.58,"-0.00,-0.0000124
"
11.764,"-0.00,-0.0000126
"
11.948,"-0.00,-0.0000121
"
12.131,"-0.00,-0.0000120
"
12.314,"0.00,-0.0000116
"
12.497,"0.00,-0.0000108
"
12.682,"0.00,-0.0000105
"
12.881,"-0.00,-0.0000099
"
13.064,"-0.00,-0.0000094
"
13.247,"-0.00,-0.0000088
"
13.431,"-0.00,-0.0000083
"
13.614,"0.00,-0.0000077
"
13.797,"-0.00,-0.0000067
"
13.98,"-0.00,-0.0000065
"
14.165,"0.00,-0.0000064
"
14.348,"-0.00,-0.0000059
"
14.531,"0.00,-0.0000058
"
