Test Time (s),F(kg)      millistrain
3.7,"0.0000039
038
-0.00,0.0000035
0.00,0.0000025
0.00,0.0000022
0.00,0.0000012
0.00,0.0000004
0.00,-0.0000010
0.00,-0.0000019
0.00,0.00,"
3.883,"-0.0000003
0.00,"
4.066,"-0.0000002
0.00,"
4.253,"-0.0000001
-0.00,"
4.433,"0.0000012
0.00,"
4.617,"0.0000029
-0.00,"
4.8,"0.0000039
-0.00,"
4.986,"0.0000046
0.00,"
5.167,"0.0000053
0.00,"
5.35,"0.0000065
0.00,"
5.533,"0.0000065
-0.00,"
5.717,"0.0000077
0.00,"
5.9,"0.0000085
0.00,"
6.084,"0.0000103
-0.00,"
6.267,"0.0000114
0.00,"
6.451,"0.0000129
0.00,"
6.634,"0.0000138
0.00,"
6.817,"0.0000144
-0.00,"
7.0,"0.0000155
-0.00,"
7.184,"0.0000165
-0.00,"
7.367,"0.0000178
0.00,"
7.552,"0.0000195
0.00,"
7.736,"0.0000196
-0.00,"
7.933,"0.0000205
-0.00,"
8.116,"0.0000201
0.00,"
8.302,"0.0000202
-0.00,"
8.484,"0.0000208
0.00,"
8.668,"0.0000218
0.00,"
8.851,"0.0000225
0.00,"
9.035,"0.0000232
0.00,"
9.218,"0.0000231
0.00,"
9.402,"0.0000227
0.00,"
9.585,"0.0000225
-0.00,"
9.768,"0.0000224
-0.00,"
9.952,"0.0000225
0.00,"
10.135,"0.0000223
-0.00,"
10.317,"0.0000223
-0.00,"
10.501,"0.0000220
0.00,"
10.685,"0.0000220
0.00,"
10.868,"0.0000213
-0.00,"
11.069,"0.0000202
0.00,"
11.252,"0.0000199
-0.00,"
11.434,"0.0000206
0.19,"
11.619,"0.0000243
0.47,"
11.801,"0.0000234
0.44,"
11.984,"0.0000231
0.44,"
12.168,"0.0000235
0.43,"
12.352,"0.0000231
0.47,"
12.535,"0.0000305
1.97,"
12.718,"0.0000538
6.52,"
12.901,"0.0000555
9.09,"
13.085,"0.0000414
9.06,"
13.268,"0.0000358
9.01,"
13.451,"0.0000324
8.99,"
13.635,"0.0000304
8.97,"
13.819,"0.0000286
9.08,"
14.002,"0.0000395
11.76,"
14.186,"0.0000489
16.13,"
14.368,"0.0000361
18.00,"
14.552,"0.0000211
17.92,"
14.735,"0.0000149
17.86,"
14.919,"0.0000110
17.82,"
15.102,"0.0000088
17.79,"
15.302,"0.0000072
18.09,"
15.486,"0.0000220
21.14,"
15.668,"0.0000365
25.21,"
15.851,"0.0000354
26.61,"
16.036,"0.0000180
26.45,"
16.218,"0.0000102
26.34,"
16.402,"0.0000046
26.26,"
16.586,"0.0000005
26.20,"
16.768,"-0.0000003
26.64,"
16.952,"0.0000195
29.63,"
17.136,"0.0000025
32.85,"
17.319,"-0.0000174
33.82,"
17.502,"-0.0000415
33.41,"
17.685,"-0.0000536
33.13,"
17.869,"-0.0000619
32.93,"
18.052,"-0.0000679
32.77,"
18.236,"-0.0000688
33.59,"
18.436,"-0.0000637
36.72,"
18.619,"-0.0000947
38.23,"
18.803,"-0.0001323
38.01,"
18.985,"-0.0001550
37.22,"
19.169,"-0.0001642
36.70,"
19.352,"-0.0001697
36.30,"
19.536,"-0.0001730
35.99,"
19.719,"-0.0001743
36.33,"
19.903,"-0.0001755
38.59,"
20.086,"-0.0001925
40.28,"
20.27,"-0.0002314
39.85,"
20.453,"-0.0002587
38.48,"
20.636,"-0.0002692
37.63,"
20.82,"-0.0002756
37.03,"
21.003,"-0.0002811
36.56,"
21.186,"-0.0002856
37.53,"
21.369,"-0.0000732
36.74,"
21.553,"0.0518024
0.83,"
21.737,"0.0601039
0.01,"
21.92,"0.0601039
0.01,"
22.12,"0.0601039
0.01,"
22.303,"0.0601039
0.00,"
22.487,"0.0601039
0.01,"
22.67,"0.0601039
0.01,"
22.853,"0.0601039
0.01,"
23.036,"0.0601039
0.00,"
23.22,"0.0601039
0.00,"
23.404,"0.0601039
0.00,"
23.587,"0.0601039
0.01,"
23.769,"0.0601039
0.00,"
23.953,"0.0601039
0.00,"
24.138,"0.0601039
0.00,"
24.32,"0.0601039
0.00,"
24.504,"0.0601039
0.00,"
24.686,"0.0601039
0.00,"
24.87,"0.0601039
0.00,"
25.053,"0.0601039
0.00,"
25.237,"0.0601039
0.00,"
25.42,"0.0601039
0.00,"
25.62,"0.0601039
0.00,"
25.802,"0.0601039
0.00,"
