Test Time (s),F(kg)      millistrain
3.699,"-0.0000073
,-0.0000166
0.00,-0.0000170
-0.00,-0.0000172
-0.00,-0.0000173
0.00,-0.0000185
0.00,-0.0000178
0168
0.00,-0.0000167
-0.00,-0.0000166
0.00,-0.0000170
-0.00,-0.0000172
-0.00,-0.0000173
0.00,-0.0000185
0.00,-0.0000178
0168
0.00,-0.0000167
-0.00,-0.0000166
0.00,-0.0000170
-0.00,-0.0000172
-0.00,-0.0000173
0.00,-0.0000185
0.00,-0.0000178
0"
3.799,".00,0.0000011
"
3.982,"-0.00,0.0000015
"
4.165,"-0.00,0.0000031
"
4.349,"-0.00,0.0000028
"
4.533,"0.00,0.0000017
"
4.716,"0.00,0.0000032
"
4.899,"-0.00,0.0000037
"
5.083,"0.00,0.0000031
"
5.266,"-0.00,0.0000033
"
5.466,"0.00,0.0000022
"
5.649,"0.00,0.0000029
"
5.833,"0.00,0.0000035
"
6.016,"-0.00,0.0000021
"
6.199,"0.00,0.0000013
"
6.383,"0.00,0.0000014
"
6.566,"0.00,0.0000016
"
6.75,"0.00,0.0000019
"
6.932,"0.00,0.0000024
"
7.116,"-0.00,0.0000029
"
7.299,"-0.00,0.0000032
"
7.483,"0.00,0.0000035
"
7.666,"0.00,0.0000045
"
7.849,"-0.00,0.0000051
"
8.032,"0.00,0.0000055
"
8.217,"0.00,0.0000065
"
8.4,"-0.00,0.0000068
"
8.582,"-0.00,0.0000060"
8.766,"
0.00,0.0000089"
8.95,"
0.00,0.0000115"
9.133,"
0.00,0.0000112"
9.333,"
0.00,0.0000118
"
9.516,"0.00,0.0000138
"
9.7,"-0.00,0.0000133
"
9.884,"0.00,0.0000132
"
10.067,"-0.00,0.0000160
"
10.25,"-0.00,0.0000161
"
10.433,"0.00,0.0000169
"
10.616,"0.00,0.0000174
"
10.801,"-0.00,0.0000179
"
10.983,"0.00,0.0000187
"
11.167,"0.00,0.0000197
"
11.351,"0.00,0.0000207
"
11.534,"0.00,0.0000216
"
11.717,"0.00,0.0000230
"
11.9,"0.00,0.0000238
"
