Test Time (s),F(kg)      millistrain
4.114,000.00,000.00001
4.313,000.00,000.00001
4.513,000.00,000.00001
4.714,000.00,000.00001
4.912,000.00,000.00001
5.114,000.00,000.00002
5.331,000.00,000.00002
5.531,000.00,000.00002
5.732,000.00,000.00002
5.932,000.01,000.00002
6.132,000.00,000.00002
6.331,000.00,000.00002
6.529,000.00,000.00001
6.731,000.00,000.00001
6.929,000.00,000.00001
7.132,000.00,000.00001
7.346,000.00,000.00001
7.547,000.00,000.00001
7.746,000.00,000.00012
7.949,000.37,000.00088
8.145,001.44,000.00191
8.346,002.76,000.00300
8.547,004.17,000.00406
8.747,005.51,000.00492
8.945,006.91,000.00549
9.165,007.35,000.00565
9.364,007.34,000.00563
9.566,007.32,000.00563
9.763,007.30,000.00562
9.962,007.29,000.00562
10.163,007.28,000.00562
10.364,007.27,000.00561
10.582,007.25,000.00563
10.764,007.22,000.00563
10.965,007.29,000.0058
11.382,008.92,000.00731
11.582,009.81,000.00825
11.782,011.02,000.00939
11.982,012.26,000.01034
12.182,013.29,000.01067
12.382,014.07,000.01107
12.596,014.64,000.01135
12.795,014.93,000.01130
12.997,014.89,000.01126
13.196,014.85,000.01123
13.396,014.82,000.01120
13.598,014.80,000.01118
13.796,014.79,000.01117
13.998,014.74,000.01118
14.196,014.72,000.01124
14.615,015.77,000.01249
14.814,016.54,000.01307
15.014,017.19,000.01370
15.215,018.38,000.01446
15.416,019.27,000.01521
15.614,020.10,000.01589
15.833,020.91,000.01643
16.032,021.54,000.01673
16.231,021.94,000.01671
16.432,021.95,000.01656
16.632,021.89,000.01641
16.829,021.83,000.01629
17.032,021.80,000.01619
17.232,021.74,000.01594
17.432,021.70,000.01581
17.632,021.67,000.01579
17.847,021.89,000.01667
18.046,022.60,000.06157
18.249,023.37,000.06345
18.446,024.19,000.06345
18.649,025.25,000.06345
18.85,026.36,000.06345
19.049,027.21,000.06345
19.246,028.04,000.06345
19.463,028.35,000.06345
19.665,028.21,000.06345
19.864,028.08,000.06345
20.063,027.97,000.06345
20.266,027.88,000.06345
20.466,027.80,000.06345
20.664,027.73,000.06345
20.883,027.66,000.06345
21.082,027.60,000.06345
21.283,027.86,000.06345
21.481,028.37,000.06345
21.683,029.07,000.06345
21.882,030.01,000.06345
22.082,031.09,000.06345
22.281,032.05,000.06345
22.482,032.80,000.06345
22.682,033.10,000.06345
22.9,032.88,000.06345
23.097,032.55,000.06345
23.298,032.20,000.06345
23.497,032.01,000.06345
23.698,031.85,000.06345
23.9,031.71,000.06345
24.102,031.55,000.06345
24.303,031.42,000.06345
24.506,031.42,000.06345
24.703,031.86,000.06345
24.902,032.56,000.06345
25.121,033.28,000.06345
25.318,033.91,000.06345
25.518,034.94,000.06345
25.719,035.40,000.06345
25.922,035.51,000.06345
26.121,035.50,000.06345
26.32,035.18,000.06345
26.519,034.75,000.06345
26.936,034.12,000.06345
27.137,033.88,000.06345
27.338,033.66,000.06345
27.537,033.35,000.06345
27.736,033.22,000.06345
27.935,033.59,000.06345
28.137,033.37,000.06345
28.338,033.82,000.06345
28.553,034.24,000.06345
28.755,034.68,000.06345
28.954,035.15,000.06345
29.154,035.43,000.06345
29.351,035.42,000.06345
29.554,035.19,000.06345
29.755,034.70,000.06345
29.953,034.23,000.06345
30.172,033.86,000.06345
30.369,033.55,000.06345
30.569,033.28,000.06345
30.77,033.05,000.06345
30.97,032.83,000.06345
31.169,032.63,000.06345
31.368,032.78,000.06345
31.57,033.81,000.06345
31.789,034.35,000.06345
31.985,034.61,000.06345
32.188,034.83,000.06345
32.386,035.06,000.06345
32.586,035.23,000.06345
32.787,035.23,000.06345
32.986,035.08,000.06345
33.185,034.67,000.06345
33.388,034.14,000.06345
33.586,033.55,000.06345
34.003,032.95,000.06345
34.204,032.70,000.06345
34.404,032.48,000.06345
34.605,032.28,000.06345
34.804,032.22,000.06345
35.022,032.52,000.06345
35.204,032.87,000.06345
35.404,033.24,000.06345
35.62,033.79,000.06345
35.822,034.20,000.06345
36.022,034.60,000.06345
36.221,034.80,000.06345
36.421,034.75,000.06345
36.62,034.52,000.06345
36.82,033.98,000.06345
37.039,033.48,000.06345
37.238,033.09,000.06345
37.437,032.75,000.06345
37.638,032.31,000.06345
37.837,032.06,000.06345
38.038,031.84,000.06345
38.237,031.64,000.06345
38.438,031.87,000.06345
38.638,032.26,000.06345
38.835,032.73,000.06345
39.253,033.60,000.06345
39.455,033.94,000.06345
39.652,034.06,000.06345
39.853,033.92,000.06345
40.054,033.37,000.06345
40.257,032.82,000.06345
40.472,032.38,000.06345
40.655,032.00,000.06345
40.856,031.67,000.063
41.272,031.13,000.06345
41.472,030.91,000.06345
41.671,030.74,000.06345
41.869,031.12,000.06345
42.07,031.27,000.06345
42.272,031.49,000.06345
42.489,031.82,000.06345
42.689,032.22,000.06345
42.889,032.64,000.06345
43.089,032.90,000.06345
43.288,032.84,000.06345
43.489,032.19,000.06345
43.689,031.51,000.06345
43.889,030.75,000.06345
44.088,030.33,000.06345
44.505,029.61,000.06345
44.707,029.35,000.06345
44.904,029.08,000.06345
45.107,029.56,000.06345
45.307,029.72,000.06345
45.506,030.00,000.06345
45.705,030.26,000.06345
45.922,030.57,000.06345
46.123,030.56,000.06345
46.324,030.45,000.06345
46.523,030.17,000.06345
46.722,029.27,000.06345
46.921,028.47,000.06345
47.12,027.84,000.06345
47.323,027.30,000.06345
47.537,026.83,000.06345
47.738,026.42,000.06345
47.937,025.94,000.06345
48.14,025.64,000.06345
48.337,026.45,000.06345
48.539,026.65,000.06345
48.739,026.66,000.06345
48.937,026.66,000.06345
49.141,026.55,000.06345
49.34,026.35,000.0634
49.77,024.76,000.06345
49.953,022.42,000.06345
50.155,020.10,000.06345
50.353,018.56,000.06345
50.555,017.54,000.06345
50.754,016.70,000.06345
50.972,015.99,000.06345
51.157,015.58,000.06345
51.371,015.21,000.06345
51.574,014.96,000.06345
51.772,015.67,000.06345
51.973,016.05,000.06345
52.173,016.27,000.06345
52.372,016.16,000.06345
52.571,015.92,000.06345
52.987,014.73,000.06345
53.189,013.85,000.06345
53.39,012.99,000.06345
53.589,012.00,000.06345
53.787,010.87,000.06345
53.99,010.19,000.06345
54.191,009.69,000.06345
54.39,009.47,000.06345
54.607,009.27,000.06345
54.807,009.09,000.06345
55.007,008.97,000.06345
55.207,009.32,000.06345
55.407,0010.03,000.06345
55.607,010.13,000.06345
55.804,010.17,000.06345
56.007,09.99,000.06345
56.207,009.57,000.06345
56.423,009.26,000.06345
56.621,008.94,000.06345
56.823,008.66,000.06345
57.021,008.18,000.06345
57.222,007.74,000.06345
57.42,007.42,000.06345
57.62,007.18,000.06345
58.04,006.85,000.06345
58.238,006.74,000.06345
58.441,006.67,000.06345
58.64,006.61,000.06345
58.841,007.25,000.06345
59.038,007.54,000.06345
59.258,007.70,000.06345
59.44,007.90,000.06345
59.655,007.98,000.06345
59.858,007.93,000.06345
60.057,007.85,000.06345
60.257,007.54,000.06345
60.457,007.28,000.06345
60.657,006.71,000.06345
60.857,006.33,000.06345
61.057,006.08,000.06345
61.257,005.91,000.06345
61.473,005.82,000.06345
61.672,005.75,000.06345
61.871,005.72,000.06345
62.07,005.82,000.06345
62.272,006.63,000.06345
62.472,006.81,000.06345
62.689,006.88,000.06345
62.889,006.83,000.06345
63.089,006.70,000.06345
63.288,006.54,000.06345
63.489,006.39,000.06345
63.689,006.24,000.06345
63.889,005.93,000.06345
64.091,005.58,000.06345
64.291,005.22,000.06345
64.508,005.04,000.06345
64.706,004.91,000.06345
64.907,004.82,000.06345
65.105,004.88,000.06345
65.307,004.98,000.06345
65.505,005.13,000.06345
65.705,005.45,000.06345
65.922,005.57,000.06345
66.106,005.72,000.06345
66.322,005.86,000.06345
66.524,005.93,000.06345
66.722,005.90,000.06345
66.922,005.82,000.06345
67.122,005.59,000.06345
67.322,005.14,000.06345
67.539,004.85,000.06345
67.739,004.65,000.06345
67.939,004.51,000.06345
68.138,004.42,000.06345
68.341,004.40,000.06345
68.539,004.33,000.06345
68.74,004.46,000.06345
68.94,005.01,000.06345
69.14,005.16,000.06345
69.341,005.25,000.063
69.758,005.34,000.06345
69.957,005.33,000.06345
70.158,005.26,000.06345
70.357,005.20,000.06345
70.558,006.19,000.06345
70.758,006.85,000.06345
70.958,006.54,000.06345
71.172,006.32,000.06345
71.371,006.14,000.06345
71.574,006.03,000.06345
71.772,005.95,000.06345
71.972,005.90,000.06345
72.175,005.85,000.06345
72.375,005.79,000.06345
72.574,005.74,000.06345
72.775,005.71,000.06345
72.989,005.69,000.06345
73.19,005.67,000.06345
73.392,005.64,000.06345
73.589,005.61,000.06345
