Test Time (s),F(kg)      millistrain
4.082,000.00,000.00000
4.284,000.00,000.00000
4.502,000.00,000.00000
4.701,000.00,000.00000
4.9,000.00,000.00000
5.098,000.00,000.00022
5.301,000.35,000.00078
5.498,000.88,000.00075
5.699,000.82,000.00075
5.897,000.82,000.00075
6.097,000.81,000.00075
6.315,000.81,000.00075
6.514,000.81,000.00074
6.715,000.79,000.00073
6.914,000.78,000.00075
7.114,000.86,000.00146
7.314,001.81,000.00276
7.519,003.25,000.00401
7.715,005.22,000.00517
7.914,006.39,000.00616
8.118,007.30,000.00686
8.331,007.93,000.00734
8.532,008.35,000.00753
8.733,008.41,000.00752
8.933,008.39,000.00751
9.132,008.37,000.00750
9.332,008.36,000.00750
9.532,008.35,000.00749
9.732,008.33,000.00749
9.932,008.32,000.00749
10.348,008.83,000.00837
10.548,009.65,000.00931
10.749,010.73,000.01051
10.948,011.97,000.01166
11.149,013.13,000.01265
11.349,014.18,000.01349
11.548,015.06,000.01407
11.748,015.59,000.01412
11.948,015.59,000.01410
12.167,015.56,000.01408
12.368,015.53,000.01407
12.566,015.51,000.01406
12.765,015.50,000.01405
12.966,015.48,000.01409
13.165,015.60,000.01459
13.365,016.18,000.01543
13.565,017.08,000.01656
13.765,018.20,000.01778
13.982,019.98,000.01892
14.183,020.94,000.01979
14.382,021.62,000.02041
14.582,022.14,000.02216
14.783,022.53,000.03818
14.982,022.50,000.03818
15.183,022.45,000.03818
15.384,022.40,000.03818
15.582,022.36,000.03818
15.782,022.33,000.03818
15.999,022.29,000.03818
16.2,022.51,000.03818
16.399,023.32,000.03818
16.599,024.24,000.03818
16.8,025.17,000.03818
17.001,026.11,000.03818
17.2,027.01,000.03818
17.399,027.72,000.03818
17.599,028.25,000.03818
18.017,028.95,000.03818
18.217,028.80,000.03818
18.416,028.70,000.03818
18.615,028.62,000.03818
18.815,028.55,000.03818
19.017,028.48,000.03818
19.216,028.42,000.03818
19.418,028.41,000.03818
19.617,028.87,000.03818
19.834,029.53,000.03818
20.035,030.33,000.03818
20.232,031.30,000.03818
20.434,031.91,000.03818
20.635,032.56,000.03818
20.834,033.08,000.03818
21.034,033.47,000.03818
21.233,033.69,000.03818
21.434,033.83,000.03818
21.851,033.39,000.03818
22.051,033.21,000.03818
22.252,032.99,000.03818
22.452,032.85,000.03818
22.649,032.74,000.03818
22.852,032.85,000.03818
23.052,033.52,000.03818
23.252,034.24,000.03818
23.451,035.03,000.03818
23.669,035.70,000.03818
23.869,036.21,000.03818
24.069,036.48,000.03818
24.266,036.58,000.03818
24.469,036.63,000.03818
24.669,036.24,000.03818
24.869,035.86,000.03818
25.069,035.55,000.03818
25.267,035.29,000.0381
25.686,034.87,000.03818
25.883,034.69,000.03818
26.084,035.03,000.03818
26.283,035.78,000.03818
26.487,036.67,000.03818
26.686,037.13,000.03818
26.886,037.44,000.03818
27.086,037.75,000.03818
27.287,037.83,000.03818
27.486,037.69,000.03818
27.901,036.72,000.03818
28.101,036.30,000.03818
28.303,035.94,000.03818
28.5,035.50,000.03818
28.701,035.25,000.03818
28.901,035.03,000.03818
29.099,035.34,000.038
29.518,036.33,000.03818
29.719,036.86,000.03818
29.919,037.29,000.03818
30.119,037.57,000.03818
30.32,037.62,000.03818
30.518,037.39,000.03818
30.72,037.00,000.03818
30.918,036.31,000.03818
31.119,035.79,000.03818
31.319,035.35,000.03818
31.735,034.65,000.03818
31.934,034.37,000.03818
32.137,034.11,000.03818
32.334,034.25,000.03818
32.537,034.90,000.03818
32.733,035.31,000.03818
32.951,035.75,000.03818
33.137,036.11,000.03818
33.351,036.16,000.03818
33.537,035.76,000.03818
33.754,034.78,000.03818
33.952,015.74,000.03818
34.151,000.01,000.03818
34.351,000.01,000.03818
34.553,000.01,000.03818
34.75,000.01,000.03818
34.952,000.01,000.03818
35.167,000.00,000.03818
35.367,000.01,000.03818
35.568,000.01,000.03818
35.768,000.00,000.03818
35.969,000.00,000.03818
36.167,000.00,000.03818
