Test Time (s),F(kg),strain raw
4.42,0.00,0.00
4.523,0.00,0.00
4.624,0.00,0.00
4.721,0.00,0.00
4.822,0.00,0.00
4.941,0.00,0.00
5.024,0.00,0.00
5.124,0.00,0.00
5.241,0.00,0.00
5.54,0.43,0.00
5.639,0.65,0.00
5.741,0.87,0.00
5.837,1.14,0.00
5.938,1.14,0.00
6.039,1.13,0.00
6.137,1.13,0.00
6.239,1.12,0.00
6.341,1.12,0.00
6.441,1.12,0.00
6.538,1.12,0.00
6.637,1.12,0.00
6.754,1.11,0.00
6.854,1.11,0.00
6.954,1.11,0.00
7.254,1.11,0.00
7.358,1.11,0.00
7.458,1.11,0.00
7.557,1.10,0.00
7.657,1.10,0.00
7.757,1.10,0.00
7.858,1.10,0.00
7.955,1.37,0.00
8.054,1.62,0.00
8.153,1.88,0.00
8.254,2.21,0.00
8.354,2.65,0.00
8.471,3.13,0.00
8.555,3.55,0.00
8.674,3.83,0.00
8.771,3.96,0.00
8.871,4.03,0.00
8.971,4.13,0.00
9.072,4.30,0.00
9.171,4.50,0.00
9.27,4.70,0.00
9.372,4.88,0.00
9.471,5.08,0.00
9.572,5.31,0.00
9.671,5.54,0.00
9.772,5.75,0.00
9.871,5.91,0.00
9.975,5.93,0.00
10.074,5.92,0.00
10.171,5.90,0.00
10.27,5.90,0.00
10.39,5.89,0.00
10.475,5.88,0.00
10.587,5.87,0.00
10.688,5.86,0.00
10.79,5.86,0.00
10.888,5.85,0.00
10.991,5.85,0.00
11.088,5.83,0.00
11.187,5.82,0.00
11.289,5.81,0.00
11.388,5.81,0.00
11.487,5.80,0.00
11.587,5.81,0.00
11.689,5.86,0.00
11.789,6.02,0.00
11.889,6.25,0.00
11.988,6.51,0.00
12.089,7.16,0.00
12.205,7.56,0.00
12.306,7.96,0.00
12.404,8.33,0.00
12.505,8.65,0.00
12.606,8.93,0.00
12.707,9.20,0.00
12.805,9.45,0.00
12.905,9.69,0.00
13.005,9.89,0.00
13.105,10.08,0.00
13.207,10.26,0.00
13.305,10.39,0.00
13.404,10.40,0.00
13.505,10.36,0.00
13.607,10.34,0.00
13.705,10.32,0.00
13.804,10.30,0.00
13.924,10.28,0.00
14.006,10.27,0.00
14.121,10.24,0.00
14.224,10.23,0.00
14.321,10.22,0.00
14.421,10.20,0.00
14.521,10.19,0.00
14.622,10.18,0.00
14.721,10.17,0.00
14.822,10.21,0.00
14.922,10.38,0.00
15.023,10.56,0.00
15.123,10.73,0.00
15.222,10.92,0.00
15.321,11.13,0.00
15.642,11.72,0.00
15.722,11.94,0.0
15.938,12.35,0.00
16.038,12.52,0.00
16.138,12.71,0.00
16.239,13.08,0.00
16.338,13.28,0.00
16.438,13.48,0.00
16.539,13.64,0.00
16.638,13.78,0.00
16.74,13.90,0.00
16.839,14.01,0.00
16.938,14.13,0.00
17.038,14.27,0.00
17.138,14.39,0.00
17.24,14.39,0.00
17.355,14.35,0.00
17.438,14.31,0.00
17.655,14.26,0.00
17.755,14.23,0.00
17.858,14.21,0.00
17.955,14.20,0.00
18.056,14.18,0.00
18.156,14.16,0.00
18.256,14.12,0.00
18.357,14.10,0.00
18.455,14.09,0.00
18.557,14.07,0.00
18.656,14.09,0.00
18.755,14.24,0.00
18.856,14.47,0.00
18.956,14.68,0.00
19.056,14.89,0.00
19.174,15.08,0.00
19.255,15.26,0.00
19.374,15.48,0.00
19.471,15.74,0.00
19.573,16.01,0.00
19.673,16.26,0.00
19.774,16.46,0.00
19.873,16.64,0.00
19.974,16.82,0.00
20.074,16.98,0.00
20.173,17.13,0.00
20.273,17.27,0.00
20.374,17.50,0.00
20.474,17.60,0.00
20.572,17.69,0.00
20.673,17.78,0.00
20.773,17.86,0.00
20.875,17.90,0.00
20.975,17.87,0.00
21.09,17.82,0.00
21.391,17.70,0.00
21.49,17.67,0.00
21.59,17.64,0.00
21.69,17.62,0.00
21.789,17.60,0.00
21.888,17.57,0.00
21.99,17.55,0.00
22.091,17.52,0.00
22.192,17.50,0.00
22.288,17.48,0.00
22.39,17.49,0.00
22.49,17.66,0.00
22.607,17.86,0.00
22.69,18.07,0.00
22.808,18.27,0.00
22.907,18.45,0.00
23.006,18.63,0.00
23.107,18.83,0.00
23.208,19.03,0.00
23.307,19.23,0.00
23.406,19.43,0.00
23.507,19.64,0.00
23.61,19.85,0.00
23.707,20.04,0.00
23.808,20.20,0.00
23.908,20.33,0.00
24.005,20.44,0.00
24.106,20.54,0.00
24.208,20.63,0.00
24.309,20.72,0.00
24.406,20.80,0.00
24.508,20.90,0.00
24.625,20.94,0.00
24.723,20.91,0.00
24.824,20.85,0.00
24.908,20.80,0.
25.124,20.70,0.00
25.224,20.66,0.00
25.324,20.62,0.00
25.424,20.59,0.00
25.523,20.56,0.00
25.624,20.52,0.00
25.725,20.49,0.00
25.824,20.46,0.00
25.922,20.44,0.00
26.024,20.41,0.00
26.125,20.38,0.00
26.241,20.35,0.00
26.34,20.33,0.00
26.424,20.34,0.00
26.541,20.44,0.00
26.642,20.69,0.00
26.741,20.85,0.00
26.841,21.00,0.00
26.942,21.12,0.00
27.04,21.24,0.00
27.14,21.40,0.00
27.241,21.58,0.00
27.339,21.76,0.00
27.443,21.94,0.00
27.54,22.13,0.00
27.64,22.30,0.00
27.74,22.45,0.00
27.84,22.61,0.00
27.94,22.79,0.00
28.058,22.97,0.00
28.14,23.08,0.00
28.243,23.15,0.00
28.342,23.18,0.
28.558,23.29,0.00
28.657,23.33,0.00
28.76,23.25,0.00
28.858,23.19,0.00
28.958,23.14,0.00
29.057,23.09,0.00
29.157,23.04,0.00
29.258,23.00,0.00
29.356,22.95,0.00
29.46,22.91,0.00
29.558,22.87,0.00
29.657,22.84,0.00
29.758,22.80,0.00
29.858,22.76,0.00
29.974,22.72,0.00
30.073,22.67,0.00
30.174,22.64,0.00
30.274,22.62,0.00
30.373,22.70,0.00
30.475,22.86,0.00
30.575,23.04,0.00
30.675,23.26,0.00
30.774,23.61,0.00
30.876,23.80,0.00
30.977,24.02,0.00
31.074,24.24,0.00
31.175,24.46,0.00
31.272,24.65,0.00
31.374,24.81,0.00
31.491,24.94,0.00
31.574,25.04,0.00
31.69,25.11,0.00
31.792,25.15,0.00
31.892,25.18,0.00
31.993,25.21,0.00
32.091,25.25,0.00
32.19,25.30,0.00
32.29,25.34,0.00
32.391,25.32,0.00
32.491,25.23,0.00
32.591,25.15,0.00
32.69,25.08,0.00
32.79,24.96,0.00
32.89,24.91,0.00
32.991,24.86,0.00
33.09,24.81,0.00
33.191,24.76,0.00
33.29,24.72,0.00
33.391,24.67,0.00
33.507,24.63,0.00
33.592,24.60,0.00
33.707,24.56,0.00
33.806,24.51,0.00
33.909,24.48,0.00
34.006,24.51,0.00
34.108,24.67,0.00
34.21,24.78,0.00
34.308,24.94,0.00
34.409,25.17,0.00
34.508,25.46,0.00
34.607,25.77,0.00
34.71,26.11,0.00
34.807,26.42,0.00
34.906,26.86,0.00
35.007,27.00,0.00
35.107,27.11,0.00
35.224,27.18,0.00
35.308,27.14,0.00
35.424,27.01,0.00
35.527,26.90,0.00
35.624,26.80,0.00
35.724,26.72,0.00
35.825,26.64,0.00
35.927,26.56,0.00
36.024,26.48,0.00
36.127,26.41,0.00
36.226,26.34,0.00
36.324,26.27,0.00
36.424,26.21,0.00
36.524,26.14,0.00
36.625,26.08,0.00
36.723,26.02,0.00
36.824,25.97,0.00
36.94,25.87,0.00
37.024,25.81,0.00
37.141,25.78,0.00
37.24,25.91,0.00
37.34,26.08,0.00
37.44,26.11,0.00
37.54,26.17,0.00
37.642,26.24,0.00
37.742,26.32,0.00
37.84,26.42,0.00
37.942,26.55,0.00
38.042,26.71,0.00
38.143,26.90,0.00
38.241,27.07,0.00
38.341,27.24,0.00
38.441,27.37,0.00
38.54,27.44,0.00
38.644,27.50,0.00
38.741,27.54,0.00
38.959,27.60,0.00
39.058,27.63,0.00
39.158,27.64,0.00
39.258,27.63,0.00
39.36,27.54,0.00
39.46,27.40,0.00
39.557,27.28,0.00
39.657,27.17,0.00
39.758,27.07,0.00
39.857,26.98,0.00
39.957,26.89,0.00
40.057,26.80,0.00
40.161,26.72,0.00
40.257,26.63,0.00
40.359,26.55,0.00
40.674,26.35,0.00
40.759,26.27,0.00
40.975,26.52,0.00
41.074,26.73,0.00
41.176,26.79,0.00
41.274,26.85,0.00
41.376,26.86,0.00
41.474,26.77,0.00
41.573,26.60,0.00
41.675,26.33,0.00
41.774,26.03,0.00
41.876,25.70,0.00
41.973,25.28,0.00
42.077,23.61,0.00
42.394,0.01,0.00
42.491,0.00,0.00
42.59,0.00,0.00
42.691,0.00,0.00
42.792,0.00,0.00
42.891,0.00,0.00
42.991,0.00,0.00
43.095,0.00,0.00
43.191,0.00,0.00
43.291,0.00,0.00
43.394,0.00,0.00
43.491,0.00,0.00
43.591,0.00,0.00
43.691,0.00,0.00
43.793,0.00,0.00
43.892,0.00,0.00
43.991,0.00,0.00
44.112,0.00,0.00
44.191,0.00,0.0
44.408,0.00,0.00
44.508,0.00,0.00
44.608,0.00,0.00
44.708,0.00,0.00
44.808,0.00,0.00
44.91,0.00,0.00
45.009,0.00,0.00
45.11,0.00,0.00
45.208,0.00,0.00
45.309,0.00,0.00
45.409,0.00,0.00
45.509,0.00,0.00
45.609,0.00,0.00
45.707,0.00,0.00
45.827,0.00,0.00
46.126,0.00,0.00
46.226,0.01,0.00
46.325,0.01,0.00
46.426,0.01,0.00
46.526,0.01,0.00
46.626,0.01,0.00
46.728,0.01,0.00
46.824,0.01,0.00
46.925,0.00,0.00
47.025,0.00,0.00
47.125,0.00,0.00
47.227,0.00,0.00
47.327,0.00,0.00
47.425,0.00,0.00
47.529,0.00,0.00
47.629,0.00,0.00
47.729,0.00,0.00
47.844,0.00,0.00
47.927,0.00,0.0
48.141,0.00,0.00
48.243,0.00,0.00
48.342,0.00,0.00
48.445,0.00,0.00
48.543,0.00,0.00
48.643,0.00,0.00
48.743,0.00,0.00
48.842,0.00,0.00
48.942,0.00,0.00
49.044,0.00,0.00
49.143,0.00,0.00
49.243,0.00,0.00
49.345,0.00,0.00
49.461,0.00,0.00
49.561,0.00,0.00
49.66,0.00,0.00
49.761,0.00,0.00
49.86,0.00,0.00
49.963,0.00,0.00
50.06,0.00,0.00
50.161,0.00,0.00
50.26,0.00,0.00
50.36,0.00,0.00
50.459,0.00,0.00
50.56,0.00,0.00
50.66,0.00,0.00
50.761,0.00,0.00
50.86,0.00,0.00
50.959,0.00,0.00
51.06,0.00,0.00
51.161,0.00,0.00
51.277,0.00,0.00
51.378,0.00,0.00
51.462,0.00,0.00
51.578,0.00,0.00
51.678,0.00,0.00
51.777,0.00,0.00
51.875,0.00,0.00
51.977,0.00,0.00
52.078,0.00,0.00
52.179,0.00,0.00
52.277,0.00,0.00
52.375,0.00,0.00
52.478,0.00,0.00
52.577,0.00,0.00
52.679,0.00,0.00
52.775,0.00,0.00
52.878,0.00,0.00
52.995,0.00,0.00
53.095,0.00,0.00
53.195,0.00,0.00
53.295,0.00,0.00
53.395,0.00,0.00
53.494,0.00,0.00
53.593,0.00,0.00
53.694,0.00,0.00
53.794,0.00,0.00
53.895,0.00,0.00
53.994,0.00,0.00
54.094,0.00,0.00
54.195,0.00,0.00
54.295,0.00,0.00
54.394,0.00,0.00
54.494,0.00,0.00
54.592,0.00,0.00
54.695,0.00,0.00
54.796,0.00,0.00
54.91,0.00,0.00
55.012,0.00,0.00
55.112,0.00,0.00
55.212,0.00,0.00
55.313,0.00,0.00
55.41,0.00,0.00
55.509,0.00,0.00
55.609,0.00,0.00
55.71,0.00,0.00
55.811,0.00,0.00
55.909,0.00,0.00
56.009,0.00,0.00
56.11,0.00,0.00
56.211,0.00,0.00
56.31,0.00,0.00
56.41,0.00,0.00
56.526,0.00,0.00
56.611,0.00,0.00
56.713,0.00,0.00
56.829,0.00,0.00
56.93,0.00,0.00
57.029,0.00,0.00
57.125,0.00,0.00
57.227,0.00,0.00
57.326,0.00,0.00
57.428,0.00,0.00
57.529,0.00,0.00
57.629,0.00,0.00
57.726,0.00,0.00
57.827,0.00,0.00
57.927,0.00,0.00
58.025,0.00,0.00
58.126,0.00,0.00
58.247,0.00,0.00
58.326,0.00,0.
58.544,0.00,0.00
58.643,0.00,0.00
58.744,0.00,0.00
58.844,0.00,0.00
58.947,0.00,0.00
59.044,0.00,0.00
59.143,0.00,0.00
59.244,0.00,0.00
59.345,0.00,0.00
59.443,0.00,0.00
59.543,0.00,0.00
59.645,0.00,0.00
59.743,0.00,0.00
59.845,0.00,0.00
59.944,0.00,0.00
60.264,0.00,0.00
60.345,0.00,0.
60.561,0.00,0.00
60.66,0.00,0.00
60.76,0.00,0.00
60.863,0.00,0.00
60.964,0.00,0.00
61.059,0.00,0.00
61.159,0.00,0.00
61.26,0.00,0.00
61.363,0.00,0.00
61.464,0.00,0.00
61.562,0.00,0.00
61.661,0.00,0.00
61.776,0.00,0.00
61.862,0.00,0.00
61.98,0.01,0.00
62.077,0.00,0.00
62.176,0.00,0.00
62.277,0.00,0.00
62.379,0.00,0.00
62.479,0.00,0.00
62.58,0.00,0.00
62.677,0.00,0.00
62.777,0.00,0.00
62.877,0.00,0.00
62.977,0.00,0.00
63.076,0.00,0.00
63.179,0.00,0.00
63.28,0.00,0.00
63.38,0.00,0.00
63.494,0.00,0.00
63.579,0.00,0.00
63.695,0.00,0.00
63.793,0.00,0.00
63.897,0.00,0.00
63.996,0.00,0.00
64.093,0.00,0.00
64.193,0.00,0.00
64.294,0.00,0.00
64.393,0.01,0.00
64.494,0.00,0.00
64.594,0.00,0.00
64.693,0.00,0.00
64.793,0.00,0.00
64.895,0.00,0.00
64.994,0.00,0.00
65.095,0.00,0.00
65.197,0.00,0.00
65.294,0.00,0.
65.512,0.01,0.00
65.61,0.01,0.00
65.715,0.01,0.00
65.811,0.00,0.00
65.91,0.00,0.00
66.009,0.00,0.00
66.111,0.00,0.00
66.21,0.00,0.00
66.31,0.00,0.00
66.41,0.00,0.00
66.509,0.00,0.00
66.61,0.00,0.00
66.71,0.00,0.00
66.81,0.00,0.00
66.927,0.00,0.00
67.027,0.00,0.00
67.127,0.00,0.00
67.23,0.00,0.00
67.33,0.00,0.00
67.43,0.00,0.00
67.527,0.00,0.00
67.63,0.00,0.00
67.73,0.00,0.00
67.828,0.00,0.00
67.927,0.00,0.00
68.029,0.00,0.00
68.127,0.00,0.00
68.227,0.00,0.00
68.331,0.00,0.00
68.43,0.00,0.00
68.53,0.00,0.00
68.627,0.00,0.00
68.73,0.00,0.00
68.83,0.00,0.00
68.945,0.00,0.00
69.044,0.00,0.00
69.144,0.00,0.00
69.247,0.00,0.00
69.345,0.00,0.00
69.444,0.00,0.00
69.544,0.01,0.00
69.644,0.01,0.00
69.744,0.00,0.00
69.844,0.00,0.00
69.944,0.00,0.00
70.046,0.00,0.00
70.144,0.00,0.00
70.244,0.01,0.00
70.344,0.01,0.00
70.46,0.00,0.00
70.545,0.00,0.
70.761,0.00,0.00
70.861,0.00,0.00
70.96,0.00,0.00
71.064,0.00,0.00
71.162,0.00,0.00
71.261,0.00,0.00
71.365,0.00,0.00
71.461,0.00,0.00
71.561,0.00,0.00
71.661,0.00,0.00
71.762,0.00,0.00
71.861,0.01,0.00
71.961,0.00,0.00
72.063,0.00,0.00
72.178,0.00,0.00
72.278,0.00,0.00
72.38,0.00,0.00
72.48,0.00,0.00
72.58,0.00,0.00
72.68,0.00,0.00
72.778,0.00,0.00
72.88,0.00,0.00
72.978,0.00,0.00
73.081,0.00,0.00
73.18,0.00,0.00
73.278,0.00,0.00
73.381,0.00,0.00
73.481,0.00,0.00
73.58,0.00,0.00
73.68,0.00,0.00
73.781,0.00,0.00
73.878,0.00,0.00
73.98,0.00,0.00
74.08,0.00,0.00
74.196,0.00,0.00
74.294,0.00,0.00
74.396,0.00,0.00
74.496,0.00,0.00
74.594,0.00,0.00
74.694,0.00,0.00
74.796,0.00,0.00
74.896,0.00,0.00
74.994,0.00,0.00
75.094,0.00,0.00
75.194,0.00,0.00
75.294,0.00,0.00
75.396,0.00,0.00
75.495,0.00,0.00
75.595,0.00,0.00
75.711,0.00,0.00
75.795,0.00,0.00
76.014,0.00,0.00
76.111,0.00,0.00
76.215,0.00,0.00
76.311,0.00,0.00
76.415,0.00,0.00
76.511,0.00,0.00
76.612,0.00,0.00
76.711,0.00,0.00
76.813,0.00,0.00
76.913,0.00,0.00
77.012,0.00,0.00
77.112,0.00,0.00
77.215,0.00,0.00
77.312,0.00,0.00
77.43,0.00,0.00
77.515,0.00,0.00
77.631,0.01,0.00
77.73,0.01,0.00
77.829,0.00,0.00
77.93,0.00,0.00
78.029,0.00,0.00
78.13,0.00,0.00
78.229,0.00,0.00
78.329,0.00,0.00
78.428,0.00,0.00
78.531,0.00,0.00
78.63,0.01,0.00
78.73,0.00,0.00
78.829,0.00,0.00
78.929,0.00,0.00
79.03,0.00,0.00
79.131,0.00,0.00
79.246,0.00,0.00
79.33,0.00,0.00
79.446,0.00,0.00
79.748,0.00,0.00
79.846,0.00,0.00
79.946,0.00,0.00
80.047,0.00,0.00
80.146,0.00,0.00
80.246,0.00,0.00
80.347,0.00,0.00
80.447,0.00,0.00
80.546,0.00,0.00
80.647,0.00,0.00
80.745,0.00,0.00
80.847,0.00,0.00
80.947,0.00,0.00
81.064,0.00,0.00
81.164,0.00,0.00
81.265,0.00,0.00
81.364,0.00,0.00
81.464,0.00,0.00
81.564,0.00,0.00
81.664,0.00,0.00
81.762,0.00,0.00
81.864,0.00,0.00
81.964,0.00,0.00
82.064,0.00,0.00
82.164,0.00,0.00
82.264,0.00,0.00
82.362,0.00,0.00
82.463,0.00,0.00
82.565,0.00,0.00
82.682,0.00,0.00
82.764,0.00,0.00
82.864,0.00,0.00
82.98,0.00,0.00
83.065,0.00,0.00
83.181,0.00,0.00
