Test Time (s),F(kg)      millistrain
0.544,p���p���i��p�p�0�?�p�p�p�p�p.�p�p�������
3.934,"000.24,000.00000
"
4.135,"000.41,000.00000
"
4.334,"000.54,000.00000
"
4.536,"000.55,000.00000
"
4.733,"000.57,000.00000
"
4.934,"000.56,000.00000
"
5.135,"000.56,000.00000
"
5.334,"000.54,000.00000
"
5.552,"000.52,000.00000
"
5.752,"000.52,000.00000
"
5.95,"000.55,000.00000
"
6.152,"000.63,000.00000
"
6.353,"000.80,000.00000
"
6.552,"001.00,000.00000
"
6.75,"000.99,000.00000
"
6.95,"000.94,000.00000"
7.154,"
000.90,000.00000
"
7.367,"000.89,000.00000
"
7.567,"000.88,000.00000
"
7.767,"000.87,000.00000
"
7.967,"000.87,000.00000
"
8.167,"000.99,000.00000
"
8.367,"001.02,000.00000
"
8.568,"001.05,000.00000
"
8.767,"001.06,000.00000
"
8.985,"001.09,000.00000
"
9.184,"001.11,000.00000
"
9.384,"001.10,000.00000
"
9.583,"001.04,000.00000
"
9.784,"001.00,000.00000
"
9.985,"000.99,000.00000
"
10.184,"000.98,000.00000
"
10.385,"000.97,000.00000
"
10.601,"001.00,000.00000
"
10.787,"001.10,000.00000
"
11.002,"001.15,000.00000
"
11.202,"001.18,000.00000
"
11.401,"001.20,000.00000
"
11.602,"001.22,000.00000
"
11.801,"001.23,000.00000
"
12.004,"001.24,000.00000
"
12.2,"001.21,000.00000
"
12.417,"001.18,000.00000
"
12.618,"001.15,000.00000
"
12.819,"001.13,000.00000
"
13.017,"001.12,000.00000
"
13.219,"001.12,000.00000
"
13.419,"001.11,000.00000
"
13.619,"001.15,000.00000
"
13.818,"001.20,000.00000
"
14.018,"001.23,000.00000
"
14.221,"001.25,000.00000
"
14.435,"001.27,000.00000
"
14.637,"001.27,000.00000
"
14.835,"001.28,000.00000
"
15.035,"001.26,000.00000
"
15.235,"001.22,000.00000
"
15.435,"001.17,000.00000
"
15.635,"001.14,000.00000
"
15.852,"001.13,000.00000
"
16.053,"001.11,000.00000
"
16.252,"001.10,000.00000
"
16.452,"001.09,000.00000
"
16.652,"001.10,000.00000
"
16.852,"001.17,000.00000
"
17.052,"001.21,000.00000
"
17.253,"001.22,000.00000
"
17.453,"001.21,000.00000
"
17.654,"001.19,000.000"
17.869,"00
001.18,000.00000
"
18.069,"001.19,000.00000
"
18.269,"001.18,000.00000
"
18.469,"001.14,000.00000
"
18.67,"001.10,000.00000
"
18.87,"001.07,000.00000
"
19.069,"001.05,000.00000
"
19.271,"001.05,000.00000
"
19.47,"001.04,000.00000
"
19.688,"001.09,000.00000
"
19.887,"001.12,000.00000
"
20.087,"001.14,000.00000
"
20.287,"001.16,000.00000
"
20.487,"001.16,000.00000
"
20.686,"001.17,000.00000
"
20.885,"001.18,000.00000"
21.089,"
001.19,000.00000
"
21.288,"001.19,000.00000
"
21.505,"001.18,000.00000
"
21.704,"001.17,000.00000
"
21.904,"001.14,000.00000
"
22.104,"001.11,000.00000
"
22.305,"001.10,000.00000
"
22.505,"001.08,000.00000
"
22.705,"001.07,000.00000
"
22.902,"001.05,000.000"
23.121,"00
001.10,000.00000
"
23.321,"001.14,000.00000
"
