Test Time (s),F(kg)      millistrain
0.471,��������������a�p�h��
3.844,"000.61,000.00033
"
4.059,"001.02,000.00170
"
4.261,"001.92,000.00325
"
4.46,"002.89,000.00495
"
4.66,"003.87,000.00642
"
4.861,"004.99,000.00632
"
5.06,"005.10,000.00606
"
5.261,"005.07,000.00594
"
5.46,"005.05,000.005"
5.677,"85
005.03,000.00579
"
5.877,"005.02,000.00577
"
6.077,"005.02,000.00611
"
6.277,"005.43,000.00709
"
6.478,"006.20,000.00564
"
6.677,"006.02,000.00433
"
6.879,"004.33,00-0.00120
"
7.077,"001.38,00-0.00198
"
7.295,"001.29,00-0.00208
"
7.493,"001.24,00-0.00213
"
7.694,"001.20,00-0.00217
"
7.895,"001.18,00-0.00220
"
8.093,"001.16,00-0.00220
"
8.294,"001.15,00-0.00220
"
8.495,"001.14,00-0.00220
"
8.695,"001.13,00-0.00216
"
8.895,"001.22,00-0.00214
"
9.095,"001.37,00-0.00217
"
9.312,"001.39,00-0.00223
"
9.51,"001.37,00-0.00232
"
9.709,"001.35,00-0.00236
"
9.91,"001.34,00-0.00237
"
10.112,"001.29,00-0.00237
"
10.309,"001.25,00-0.00237
"
10.512,"001.22,00-0.00238
"
10.712,"001.21,00-0.00240
"
10.929,"001.19,00-0.00243
"
11.112,"001.18,00-0.00"
11.229,"244
001.26,00"
11.428,"-0.00244
001.34,00"
11.629,"-0.00243
001.39,00"
11.829,"-0.00243
001.43,00"
12.029,"-0.00243
001.44,00"
12.229,"-0.00243
001.39,00"
12.427,"-0.00244
001.37,00"
12.63,"-0.00245
001.31,00"
12.828,"-0.00245
001.28,"
13.047,"00-0.00246
001.24,00"
13.243,"-0.00248
001.22,00"
13.443,"-0.00250
001.21,00"
13.646,"-0.00252
001.20,00"
13.844,"-0.00253
001.21,00"
14.044,"-0.00252
001.30,00"
14.246,"-0.00251
001.36,00"
14.459,"-0.00251
001.40,00"
14.66,"-0.00249
001.43,00"
14.861,"-0.00248
001.42,00"
15.061,"-0.00250
001.27,00"
15.26,"-0.00252
001.20,00"
15.462,"-0.00252
001.17,00"
15.66,"-0.00252
001.13,00"
15.861,"-0.00253
001.11,00"
16.06,"-0.00253
001.10,00"
16.26,"-0.00254
001.09,00"
16.48,"-0.00255
001.08,00"
16.68,"-0.00257
001.11,00"
16.88,"-0.00256
001.20,00"
17.078,"-0.00256
001.27,00"
17.276,"-0.00255
001.30,00"
17.48,"-0.00257
001.30,00"
17.677,"-0.00259
001.28,00"
17.877,"-0.00260
001.25,00"
18.095,"-0.00261
001.19,00"
18.279,"-0.00262
001.15,00"
18.495,"-0.00261
001.12,00"
18.695,"-0.00261
001.11,00"
18.897,"-0.00259
001.10,00"
19.096,"-0.00259
001.08,00"
19.294,"-0.00258
001.13,00"
19.495,"-0.00257
001.21,00"
19.696,"-0.00256
001.26,00"
19.893,"-0.00256
001.31,00"
20.11,"-0.00256
001.31,00"
20.313,"-0.00259
001.31,00"
20.511,"-0.00258
001.30,00"
20.713,"-0.00258
001.23,00"
20.911,"-0.00258
001.18,00"
21.112,"-0.00256
001.15,00"
21.31,"-0.00255
001.11,00"
21.512,"-0.00254
001.09,00"
21.714,"-0.00253
001.08,00"
21.93,"-0.00252
001.12,00"
22.127,"-0.00251
001.20,00"
22.329,"-0.00252
001.24,00"
22.528,"-0.00250
001.27,00"
22.731,"-0.00251
001.29,00"
22.93,"-0.00251
001.31,00"
23.128,"-0.00250
001.32,00"
23.33,"-0.00248
001.27,00"
23.527,"-0.00245
001.21,00"
23.744,"-0.00243
001.17,00"
23.931,"-0.00241
001.15,00"
24.144,"-0.00237
001.12,00"
24.347,"-0.00233
001.10,00"
24.544,"-0.00228
001.09,00"
24.746,"-0.00224
001.08,00"
24.947,"-0.00221
001.17,00"
25.147,"-0.00219
001.24,00"
25.344,"-0.00217
001.29,00"
25.544,"-0.00216
001.30,00"
25.746,"-0.00216
001.3"
25.861,"0,00-0.00216
"
26.062,"001.31,00-0.00218
"
26.26,"001.28,00-0.00220
"
26.46,"001.22,00-0.00219
"
26.661,"001.16,00-0.00219
"
26.862,"001.13,00-0.00220
"
27.061,"001.10,00-0.00220
"
27.262,"001.08,00-0.00218
"
27.461,"001.06,00-0.00216
"
27.678,"001.10,00-0.00214
"
27.878,"001.18,00-0.00213
"
28.077,"001.21,00-0.00208
"
28.278,"001.25,00-0.00206
"
28.518,"001.26,00-0.00207
"
28.674,"001.25,00-0.00206
"
28.89,"001.23,00-0.00207
"
29.076,"001.20,00-0.00"
29.191,"206
001.14,00"
29.391,"-0.00207
001.10,00"
29.59,"-0.00206
001.06,00"
29.794,"-0.00205
001.03,00"
29.99,"-0.00204
001.01,00"
30.193,"-0.00202
001.02,00"
30.39,"-0.00200
001.13,00"
30.591,"-0.00202
001.16,00"
30.793,"-0.00204
001.20"
31.018,",00-0.00204
001.21,00"
31.21,"-0.00207
001.20,00"
31.407,"-0.00206
001.18,00"
31.609,"-0.00206
001.08,00"
31.809,"-0.00206
001.04,00"
32.008,"-0.00206
001.01,00"
32.21,"-0.00206
000.99,00"
32.427,"-0.00206
000.97,00"
32.625,"-0.00206
000.96,00"
32.823,"-0.00206
001.06,00"
33.024,"-0.00208
001.11,00"
33.224,"-0.00208
001.14,00"
33.427,"-0.00208
001.16,00"
33.623,"-0.00208
001.16,00"
33.823,"-0.00208
001.16,00"
34.026,"-0.00208
001.14,00"
34.223,"-0.00208
001.08,00"
34.442,"-0.00209
001.03,00"
34.641,"-0.00209
000.99,00"
34.84,"-0.00209
000.97,00"
35.044,"-0.00209
000.95,00"
35.241,"-0.00209
000.95,00"
35.443,"-0.00207
001.07,00"
35.64,"-0.00207
001.10,00"
35.857,"-0.00206
001.12,00"
36.059,"-0.00205
001.11,00"
36.257,"-0.00205
001.08,00"
36.457,"-0.00205
001.05,00"
36.659,"-0.00205
000.98,00"
36.86,"-0.00206
000.95,00"
37.059,"-0.00206
000.91,00"
37.257,"-0.00206
000.89,00"
37.457,"-0.00206
000.87,00"
37.657,"-0.00205
000.85,00"
37.858,"-0.00205
001.00,00"
38.074,"-0.00204
001.03,00"
38.274,"-0.00205
001.05,00"
38.474,"-0.00206
001.05,00"
38.674,"-0.00206
001.04,00"
38.874,"-0.00207
001.03,00"
39.073,"-0.00208
001.00,00"
39.274,"-0.00209
000.94,00"
39.474,"-0.00209
000.89,00"
39.675,"-0.00209
000.86,00"
39.892,"-0.00209
000.82,00"
40.094,"-0.00209
000.80,00"
40.291,"-0.00210
000.78,00"
40.491,"-0.00209
000.76,00"
