Test Time (s),F(kg)      millistrain
0.648,����������p���px������p���?�p����菰�����
4.004,"004.19,000.00021
"
4.205,"004.18,000.00021
"
4.404,"004.18,000.00021"
4.621,"
004.17,000.00034
"
4.82,"004.53,000.00090
"
5.02,"006.07,000.00147
"
5.222,"007.12,000.00210
"
5.422,"008.28,000.00278
"
5.62,"009.53,000.00352"
5.822,"
010.85,000.00430
"
6.037,"012.14,000.00493
"
6.238,"013.04,000.00510
"
6.437,"013.12,000.00510
"
6.636,"013.07,000.00509
"
6.837,"013.05,000.00509
"
7.037,"013.03,000.00509
"
7.236,"013.02,000.00522
"
7.437,"013.69,000.00577"
7.656,"
014.62,000.00630
"
7.856,"015.48,000.00681
"
8.056,"016.31,000.00744
"
8.255,"017.27,000.00817
"
8.455,"018.35,000.00895
"
8.652,"019.46,000.01304
"
8.852,"020.48,000.05927
"
9.056,"021.37,000.05927
"
9.255,"021.72,000.05927"
9.471,"
021.67,000.05927
"
9.669,"021.63,000.05927
"
9.872,"021.60,000.05927
"
10.072,"021.55,000.05927
"
10.271,"021.85,000.05927
"
10.472,"022.74,000.05927
"
10.672,"023.48,000.05927
"
10.889,"024.16,000.05927
"
11.086,"024.87,000.05927
"
11.287,"025.98,000.05927
"
11.487,"026.66,000.05927
"
11.689,"027.41,000.05927
"
11.886,"028.21,000.05927
"
12.086,"028.98,000.05927
"
12.287,"029.61,000.05927
"
12.49,"029.59,000.05927
"
12.706,"029.48,000.05927
"
12.906,"029.41,000.05927
"
13.106,"029.34,000.05927
"
13.307,"029.51,000.05927
"
13.503,"030.26,000.05927
"
13.706,"030.82,000.05927
"
13.902,"031.30,000.05927
"
14.106,"031.81,000.05927
"
14.306,"032.38,000.05927
"
14.523,"032.93,000.05927
"
14.723,"033.50,000.05927
"
14.92,"034.13,000.05927
"
15.122,"034.76,000.05927
"
15.322,"035.34,000.05927
"
15.522,"036.01,000.05927
"
15.723,"036.26,000.05927
"
15.937,"036.03,000.05927
"
16.138,"035.84,000.05927
"
16.338,"035.68,000.05927
"
16.538,"035.55,000.05927
"
16.74,"035.59,000.05927
"
16.937,"036.12,000.05927
"
17.136,"036.56,000.05927
"
17.34,"036.89,000.05927
"
17.537,"037.32,000.0592"
17.756,"7
037.60,000.05927
"
17.941,"037.96,000.05927
"
18.157,"038.38,000.05927
"
18.353,"038.88,000.05927
"
18.556,"039.61,000.05927
"
18.753,"040.40,000.05927
"
18.956,"040.67,000.05927
"
19.156,"040.73,000.05927
"
19.357,"040.33,000.05927"
19.573,"
039.82,000.05927
"
19.77,"039.55,000.05927
"
19.973,"039.32,000.05927
"
20.173,"039.56,000.05927
"
20.373,"039.96,000.05927
"
20.571,"040.35,000.05927
"
20.79,"040.77,000.05927
"
20.988,"041.14,000.05927
"
21.173,"041.39,000.05927"
21.388,"
041.65,000.05927
"
21.59,"041.92,000.05927
"
21.789,"042.31,000.05927
"
21.988,"042.59,000.05927
"
22.188,"042.66,000.05927
"
22.388,"042.76,000.05927
"
22.606,"042.38,000.05927
"
22.807,"041.87,000.05927
"
23.006,"041.46,000.05927
"
23.206,"041.12,000.05927
"
23.408,"040.82,000.05927
"
23.606,"040.56,000.05927
"
23.807,"041.18,000.05927
"
24.007,"041.59,000.05927
"
24.207,"041.77,000.05927"
24.424,"
041.93,000.05927
"
24.623,"042.08,000.05927
"
24.821,"042.17,000.05927
"
25.023,"042.23,000.05927
"
25.223,"042.30,000.05927
"
25.421,"042.47,000.05927
"
25.623,"042.72,000.05927
"
25.82,"043.11,000.05927
"
26.024,"043.08,000.05927
"
26.237,"042.38,000.05927
"
26.44,"041.82,000.05927
"
26.638,"041.33,000.05927
"
26.84,"040.92,000.05927
"
27.038,"041.06,000.05927
"
27.24,"041.51,000.05927
"
27.457,"041.64,000.05927
"
27.638,"041.75,000.05927
"
27.857,"041.67,000.05927
"
28.057,"041.53,000.05927
"
28.256,"041.34,000.05927
"
28.456,"041.11,000.05927
"
28.658,"040.69,000.05927
"
28.857,"027.29,000.05927
"
29.063,"00-1.42,000.05927
"
29.264,"00-1.44,000.05927
"
29.464,"00-1.44,000.05927
"
29.667,"00-1.44,000.05927
"
29.866,"00-1.44,000.05927
"
30.064,"00-1.44,000.05927
"
30.264,"00-1.44,000.05927"
30.483,"
00-1.44,000.05927
"
30.683,"00-1.44,000.05927
"
30.883,"00-1.44,000.05927
"
