Test Time (s),F(kg)      millistrain
3.82,"-0.00,,0.0000042
0.00,0.0000042
-0.00,0.0000049
0.00,0.0000048
0.00,0.0000046
-0.00,0.00,"
4.004,"0.0000000
-0.00,"
4.188,"0.0000004
0.00,"
4.37,"-0.0000003
-0.00,"
4.555,"-0.0000005
0.00,"
4.754,"-0.0000006
-0.00,"
4.937,"-0.0000007
0.00,"
5.122,"-0.0000001
-0.00,"
5.303,"-0.0000001
-0.00,"
5.489,"-0.0000008
-0.00,"
5.671,"-0.0000008
-0.00,"
5.855,"-0.0000015
-0.00,"
6.037,"-0.0000018
0.00,"
6.221,"-0.0000021
-0.00,"
6.404,"-0.0000025
-0.00,"
6.587,"-0.0000031
-0.00,"
6.77,"-0.0000032
-0.00,"
6.954,"-0.0000032
-0.0"
7.054,"0,-0.0000036
"
7.238,"-0.00,-0.0000030
"
7.421,"-0.00,-0.0000029
"
7.604,"0.00,-0.0000031
"
7.787,"-0.00,-0.0000039
"
7.97,"-0.00,0.0001258
"
8.155,"0.28,0.0007411
"
8.354,"1.14,0.0007409
"
8.537,"1.12,0.0007266
"
8.722,"1.09,0.0007127
"
8.904,"1.07,0.0006939
"
9.089,"1.04,0.0006955
"
9.272,"1.06,0.0015570
"
9.455,"2.58,0.0035556
"
9.637,"5.68,0.0060629
"
9.822,"9.36,0.0073545
"
10.005,"10.86,0.0072211
"
10.187,"10.58,0.0070622
"
10.371,"10.32,0.0069122
"
10.555,"10.07,0.0067673
"
10.738,"9.85,0.0066229"
10.922,"
9.63,0.00650"
11.122,"12
9.47,0.0075309
"
11.305,"11.30,0.0103428
"
11.488,"15.30,0.0122461
"
11.672,"17.52,0.0119726
"
11.854,"16.92,0.0114291
"
12.038,"16.08,0.0109091
"
12.221,"15.29,0.0104115
"
12.405,"14.54,0.0099284
"
12.588,"13.82,0.0094641
"
12.773,"13.13,0.0092590
"
12.955,"13.01,0.0107910
"
13.138,"15.49,0.0125363
"
13.322,"17.89,0.0134062
"
13.505,"18.89,0.0128088"
13.688,"
17.85,0.0120064"
13.889,"
16.64,0.0112474
"
14.072,"15.51,0.0105286
"
14.254,"14.45,0.0098606
"
14.439,"13.47,0.0098169
"
14.622,"13.68,0.0115605
"
14.806,"16.46,0.0133752
"
14.988,"18.87,0.0130059
"
15.172,"18.04,0.0120435
"
15.355,"16.60,0.0111406
"
15.539,"15.25,0.0102998
"
15.722,"14.01,0.0095422
"
15.905,"12.91,0.0089306
"
16.089,"12.10,0.0100590
"
16.288,"14.23,0.0126074
"
16.472,"17.78,0.0124877
"
16.655,"17.26,0.0115102
"
16.838,"15.78,0.0105959
"
17.021,"14.42,0.0097505
"
17.205,"13.17,0.0092614
"
17.388,"12.68,0.0114283
"
17.572,"16.36,0.0131006
"
17.754,"18.15,0.0120292
"
17.938,"16.53,0.0112035
"
18.122,"15.26,0.0102048
"
18.305,"13.78,0.0093180
"
18.489,"12.48,0.0086673
"
18.688,"11.71,0.0113279
"
18.872,"16.29,0.0125285
"
19.056,"17.23,0.0113281
"
19.239,"15.42,0.0102225
"
19.421,"13.78,0.0103545
"
19.605,"14.56,0.0128310
"
19.789,"17.91,0.0119481
"
19.972,"16.32,0.0107855
"
20.155,"14.58,0.0099247
"
20.339,"13.52,0.0118713
"
20.521,"16.84,0.0128844
"
20.704,"17.82,0.0118574
"
20.905,"16.16,0.0106912
"
21.088,"14.42,0.0096489
"
21.272,"12.89,0.0087459
"
21.455,"11.57,0.0079050
"
21.64,"10.33,0.0070930
"
21.822,"9.14,0.0063047
"
22.006,"7.98,0.0055355
"
22.19,"6.85,0.0047843
"
22.372,"5.75,0.0040501
"
22.556,"4.69,0.0033333
"
22.74,"3.65,0.0026358
"
22.923,"2.65,0.0019569
"
23.106,"1.68,0.0013007
"
23.289,"0.75,0.0007927
"
23.49,"0.09,0.0006897
"
23.673,"0.01,0.0006749
"
23.856,"0.00,0.0006654
"
24.04,"0.00,0.0006577
"
24.222,"0.00,0.0006518
"
24.406,"-0.00,0.0006458
"
24.59,"0.00,0.0006408
"
24.772,"0.00,0.0006363
"
24.956,"0.00,0.0006316
"
25.14,"-0.00,0.0006273
"
25.322,"0.00,0.0006243
"
25.507,"0.00,0.0006211
"
25.689,"0.00,0.0006181
"
25.89,"0.00,0.0006146
"
26.073,"0.00,0.0006123
"
26.256,"-0.00,0.0006099
"
26.44,"0.00,0.0006081
"
26.624,"0.00,0.0006059
"
26.807,"0.00,0.0006039
"
26.99,"0.00,0.0006024
"
27.173,"0.00,0.0006006
"
27.355,"-0.00,0.0005990
"
27.539,"0.00,0.0005976
"
27.724,"0.00,0.0005964
"
27.907,"0.00,0.0005952
"
28.09,"0.00,0.0005938
"
28.273,"-0.00,0.0005931
"
28.474,"0.00,0.0005921
"
28.657,"0.00,0.0005913
"
28.839,"0.00,0.0005901
"
29.023,"-0.00,0.0005892
"
29.207,"0.00,0.0005883
"
29.391,"0.00,0.0005878
"
29.573,"0.00,0.0005870
"
29.757,"0.00,0.0005861
"
29.94,"0.00,0.0005850
"
30.124,"0.00,0.0005843
"
30.307,"0.00,0.0005833
"
30.49,"0.00,0.0005820
"
30.674,"-0.00,0.0005816
"
30.856,"0.00,0.0013562"
31.04,"
1.76,0.0035342"
31.224,"
4.50,0.003550"
31.424,"7
4.48,0.0035463
"
31.607,"4.46,0.0035360
"
31.79,"4.45,0.0044775
"
31.974,"6.44,0.0080493
"
32.157,"12.04,0.0104548
"
32.34,"14.83,0.0104980
"
32.523,"14.79,0.0104922
"
32.707,"14.75,0.0104888
"
32.89,"14.73,0.0104857
"
33.075,"14.71,0.0112711
"
33.257,"16.33,0.0147638
"
33.441,"21.39,0.0175970
"
