Test Time (s),F(kg)      millistrain
3.477,"-0.0000070
0
0.00,-0.0000096
0.00,-0.0000092
-0.00,-0.0000086
-0.00,-0.0000088
0.00,-0.0000080
-0.00,-0.0000077
0.00,0.00,"
3.66,"0.0000008
-0.00,"
3.843,"0.0000011
-0.00,"
4.027,"0.0000010
-0.00,"
4.211,"0.0000013
-0.00,"
4.393,"0.0000010
-0.00,"
4.578,"0.0000017
0.00,"
4.761,"0.0000020
-0.00,"
4.945,"0.0000020
-0."
5.044,"00,0.0000018
"
5.227,"0.00,0.0000022
"
5.411,"-0.00,0.0000026
"
5.594,"-0.00,0.0000022
"
5.777,"-0.00,0.0000022"
5.961,"
-0.00,0.0000"
6.16,"024
-0.00,0.0000031
"
6.344,"0.00,0.0000029
"
6.527,"-0.00,0.0000033
"
6.711,"-0.00,0.0000029
"
6.895,"-0.00,0.0000025
"
7.078,"-0.00,0.0000021
"
7.262,"-0.00,0.0000020
"
7.444,"-0.00,0.0000017
"
7.628,"0.00,0.0000007
"
7.811,"-0.00,-0.0000001
"
7.995,"-0.00,-0.0000003
"
8.178,"-0.00,-0.0000006
"
8.378,"-0.00,-0.0000010
"
8.561,"0.00,-0.0000010
"
8.744,"-0.00,-0.0000014
"
8.928,"-0.00,-0.0000012
"
9.111,"-0.00,-0.0000014
"
9.294,"-0.00,-0.0000016
"
9.478,"0.00,-0.0000011
"
9.662,"-0.00,0.0004812
"
9.844,"1.19,0.0029041
"
10.028,"4.74,0.0043978
"
10.212,"6.43,0.0044998
"
10.395,"6.43,0.0044873
"
10.579,"6.40,0.0044793
"
10.778,"6.38,0.0044840
"
10.961,"6.43,0.0058072
"
11.145,"9.03,0.0093184
"
11.328,"13.84,0.0108225
"
11.511,"15.08,0.0108108
"
11.695,"14.99,0.0108004
"
11.878,"14.94,0.0107930
"
12.062,"14.91,0.0107977
"
12.244,"14.93,0.0120322
"
12.428,"17.19,0.0150341
"
12.611,"21.22,0.0170454
"
12.811,"23.22,0.0171275
"
12.995,"23.13,0.0171110
"
13.179,"23.05,0.0171028
"
13.362,"22.98,0.0170958
"
13.545,"22.93,0.0177488
"
13.729,"24.25,0.0286200
"
13.913,"27.98,0.0589283
"
14.096,"30.65,0.0589283
"
14.278,"30.46,0.0589283
"
14.463,"30.26,0.0589283
"
14.644,"30.12,0.0589283
"
14.829,"30.00,0.0589283
"
15.012,"30.36,0.0589283
"
15.196,"33.15,0.0589283
"
15.395,"34.83,0.0589283
"
15.578,"34.50,0.0589283
"
15.762,"33.79,0.0589283
"
15.945,"33.34,0.0589283
"
16.129,"33.01,0.0589283
"
16.312,"32.87,0.0589283
"
16.495,"34.82,0.0589283
"
16.678,"22.71,0.0589283
"
16.862,"-0.01,0.0589283
"
17.045,"-0.01,0.0589283
"
17.228,"-0.01,0.0589283
"
17.412,"-0.01,0.0589283
"
17.612,"-0.00,0.0589283
"
17.795,"-0.01,0.0589283
"
17.978,"-0.01,0.0589283
"
18.163,"-0.01,0.0589283
"
18.345,"-0.01,0.0589283
"
18.529,"-0.01,0.0589283
"
18.712,"-0.00,0.0589283
"
18.894,"-0.01,0.0589283
"
19.079,"-0.00,0.0589283
"
19.262,"-0.01,0.0589283
"
19.445,"-0.01,0.0589283
"
19.629,"-0.01,0.0589283
"
19.812,"-0.01,0.0589283
"
19.996,"-0.01,0.0589283
"
20.196,"-0.01,0.0589283
"
20.379,"-0.01,0.0589283
"
20.563,"-0.01,0.0589283
"
20.746,"-0.01,0.0589283
"
20.929,"-0.01,0.0589283
"
21.113,"-0.01,0.0589283
"
21.296,"-0.01,0.0589283
"
21.478,"-0.01,0.0589283
"
21.662,"-0.01,0.0589283
"
21.846,"-0.01,0.0589283
"
22.029,"-0.01,0.0589283
"
22.213,"-0.01,0.0589283
"
22.396,"-0.00,0.0589283
"
22.579,"-0.01,0.0589283
"
22.779,"-0.01,0.0589283
"
22.962,"-0.01,0.0589283
"
23.146,"-0.01,0.0589283
"
23.33,"-0.00,0.0589283
"
23.512,"-0.01,0.0589283
"
23.696,"-0.01,0.0589283
"
23.879,"-0.01,0.0589283
"
24.063,"-0.00,0.0589283
"
24.246,"-0.01,0.0589283
"
24.43,"-0.01,0.0589283
"
24.612,"-0.01,0.0589283
"
24.796,"-0.01,0.0589283
"
