Test Time (s),F(kg)      millistrain
0.225,"0.00,00,0.0001316
0.00,0.0001314
0.00,0.0001314
0.00,0.0001316
0.00,0.0001318
-0.00,0.0001316
-0.00,0.0001315
-0.00,	‚‚Š13
0.00,0.0001316
0.00,0.0001314
0.00,0.0001314
0.00,0.0001316
0.00,0.0001318
-0.00,0.0001316
-0.00,0.0001315
-0.00,	‚‚Š"
3.548,"0.00,-0.0000005
"
3.732,"0.00,-0.0000006
"
3.915,"0.00,-0.0000010
"
4.115,"-0.00,-0.0000010
"
4.282,"0.00,0.0000473
"
4.482,"0.47,0.0014854
"
4.665,"2.79,0.0019799
"
4.848,"2.91,0.0019632
"
5.032,"2.88,0.0019528
"
5.214,"2.87,0.0019462
"
5.397,"2.87,0.0019612
"
5.582,"3.11,0.0030089
"
5.765,"5.57,0.0053938
"
5.949,"9.13,0.0071973"
6.147,"
10.66,0.0073749
"
6.331,"10.65,0.0073438
"
6.516,"10.62,0.0073218
"
6.698,"10.58,0.0073011
"
6.881,"10.56,0.0072939
"
7.064,"10.72,0.0084937
"
7.249,"13.39,0.0114409
"
7.431,"17.08,0.0129832
"
7.616,"18.01,0.0129977
"
7.798,"17.98,0.0129418
"
7.982,"17.91,0.0128973
"
8.182,"17.86,0.0128615
"
8.365,"17.81,0.0128309
"
8.548,"17.78,0.0131349
"
8.732,"18.97,0.0152606
"
8.916,"21.92,0.0409194
"
9.098,"24.38,0.0590902
"
9.281,"24.86,0.0590902
"
9.465,"24.67,0.0590902
"
9.648,"24.54,0.0590902
"
9.832,"24.44,0.0590902
"
10.032,"24.35,0.0590902
"
10.216,"25.28,0.0590902
"
10.398,"27.92,0.0590902
"
10.581,"30.23,0.0590902
"
10.765,"30.24,0.0590902
"
10.948,"29.82,0.0590902
"
11.132,"29.54,0.0590902
"
11.316,"29.32,0.0590902
"
11.498,"29.15,0.0590902"
11.698,"
30.30,0.0590902
"
11.883,"32.53,0.0590902
"
12.065,"34.05,0.0590902
"
12.248,"33.68,0.0590902
"
12.432,"32.90,0.0590902
"
12.615,"32.38,0.0590902
"
12.798,"32.00,0.0590902
"
12.983,"31.70,0.0590902
"
13.166,"31.53,0.0590902
"
13.349,"32.64,0.0590902
"
13.532,"34.39,0.0590902
"
13.717,"35.66,0.0590902"
13.916,"
34.69,0.0590902
"
14.099,"33.71,0.0590902
"
14.281,"33.04,0.0590902
"
14.466,"32.54,0.0590902
"
14.65,"32.14,0.0590902
"
14.833,"32.17,0.0590902
"
15.015,"33.21,0.0590902
"
15.199,"34.73,0.0590902
"
15.382,"35.61,0.0590902
"
15.566,"33.93,0.0590902
"
15.767,"32.28,0.0590902
"
15.949,"30.75,0.0590902
"
16.132,"20.90,0.0590902
"
16.316,"0.02,0.0590902
"
16.5,"0.00,0.0590902
"
16.682,"0.00,0.0590902
"
16.866,"0.01,0.0590902
"
17.05,"0.00,0.0590902
"
17.233,"0.00,0.0590902"
17.433,"
0.00,0.0590902
"
17.617,"0.01,0.0590902
"
17.799,"0.00,0.0590902
"
17.983,"0.00,0.0590902
"
18.166,"0.00,0.0590902
"
18.35,"0.00,0.0590902
"
18.533,"0.00,0.0590902
"
18.716,"0.00,0.0590902
"
18.9,"0.00,0.0590902
"
19.083,"0.00,0.0590902
"
19.265,"0.00,0.0590902
"
19.449,"0.00,0.0590902
"
19.649,"0.00,0.0590902
"
19.833,"0.00,0.0590902
"
20.017,"0.00,0.0590902
"
20.201,"0.00,0.0590902
"
20.383,"0.00,0.0590902
"
20.566,"0.00,0.0590902
"
20.75,"0.00,0.0590902
"
20.933,"0.00,0.0590902
"
21.116,"-0.00,0.0590902
"
