Test Time (s),F(kg)      millistrain
3.841,004.26,000.00044
4.043,004.25,000.00044
4.244,004.24,000.00044
4.444,004.24,000.00044
4.859,004.23,000.00094
5.06,005.69,000.00226
5.258,007.24,000.00372
5.459,008.74,000.00472
5.659,009.95,000.00562
5.858,010.98,000.0063
6.276,012.09,000.00681
6.46,012.07,000.00682
6.878,012.02,000.00682
7.076,011.99,000.00682
7.275,011.99,000.00684
7.477,011.97,000.00684
7.677,011.93,000.00699
7.876,012.52,000.0080
8.294,015.52,000.01054
8.491,016.76,000.01141
8.693,017.71,000.01221
8.893,018.64,000.01303
9.093,019.44,000.01315
9.295,019.38,000.01318
9.492,019.34,000.01320
9.693,019.31,000.01321
9.894,019.27,000.013
10.31,019.23,000.01340
10.51,019.20,000.01364
10.71,019.60,000.01475
10.91,020.92,000.01607
11.108,022.25,000.01723
11.327,023.97,000.01829
11.526,025.17,000.01980
11.729,026.23,000.02082
11.925,026.19,000.02096
12.127,026.08,000.02102
12.327,025.99,000.02103
12.525,025.93,000.02105
12.725,025.86,000.02107
12.925,025.80,000.02107
13.125,025.75,000.02111
13.341,025.86,000.02160
13.544,026.71,000.02246
13.742,027.70,000.02347
13.944,028.75,000.02452
14.142,029.79,000.02558
14.342,030.72,000.02662
14.544,031.50,000.02732
14.743,031.61,000.02740
14.943,031.32,000.02746
15.159,031.11,000.02752
15.359,030.87,000.02756
15.56,030.74,000.02755
15.759,030.62,000.02758
15.959,030.51,000.02761
16.16,030.41,000.02770
16.359,030.62,000.02845
16.576,031.46,000.02943
16.776,032.28,000.03042
16.975,032.95,000.03151
17.176,033.64,000.03269
17.375,034.17,000.03387
17.575,034.59,000.03503
17.775,034.51,000.03564
17.975,034.04,000.03603
18.175,033.69,000.03637
18.375,033.40,000.03665
18.594,033.16,000.03690
18.792,032.95,000.03712
18.992,032.73,000.03733
19.194,032.56,000.03758
19.394,032.54,000.03848
19.596,033.55,000.03973
19.793,034.28,000.05087
19.994,034.93,000.05578
20.211,035.51,000.05578
20.411,035.94,000.05578
20.609,036.01,000.05578
20.81,035.45,000.05578
21.01,034.87,000.05578
21.21,034.42,000.05578
21.409,034.06,000.05578
21.61,033.61,000.05578
21.809,018.89,000.05578
22.027,000.69,000.05578
22.225,000.69,000.05578
22.426,000.69,000.05578
22.627,000.69,000.05578
22.826,000.69,000.05578
23.026,000.69,000.05578
23.227,000.69,000.05578
23.426,000.70,000.05578
23.629,000.69,000.05578
